system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH50_iqr,gedi_RH50_mean,gedi_RH50_meanbse,gedi_RH50_med,gedi_RH50_p95,gedi_RH50_perccover,gedi_RH50_sd,gedi_RH50_shan,gedi_RH50_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27248,5992",2.1274099826812733,9.204643936779838,9.15222492814064,11.788955476548937,98,1.5566105248556905,1.5049823726551246,1.0425002574920654,10.34000015258789,0.5794713497161865,10.744999885559082,12.867500305175781,0.5890486225480862,2.6986124515533447,1.2342678308486938,12.0,1000,true,4.020729835032835,7.000034517712063,1.9360585725878967,99.28490751283896,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.696985116953254],[103.39780462980252,-1.696985116953254],[103.39780462980252,-1.6891431536117116],[103.38744046199346,-1.6891431536117116],[103.38744046199346,-1.696985116953254]]]}"
"27248,5993",2.5636007018856235,9.064809421586002,9.15608889968307,11.966899991035461,98,1.7892337975167663,1.6249326576745944,2.312499761581421,10.630882263183594,0.36982089281082153,10.470000267028809,13.394499778747559,1.6689710972195775,3.3105199337005615,1.7975069284439087,34.0,1000,true,4.718632617273833,9.653792381286621,2.5028785370750897,99.19567088686526,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.7048271112507407],[103.39780462980252,-1.7048271112507407],[103.39780462980252,-1.696985116953254],[103.38744046199346,-1.696985116953254],[103.38744046199346,-1.7048271112507407]]]}"
"27248,5994",2.6236778365241147,9.301633456945419,9.530199904190866,11.965657234191895,98,1.9423189319956344,1.6697358324343776,3.142500162124634,10.09375,0.26041465997695923,9.920000076293945,13.881500244140625,1.9634954084936211,2.72070574760437,1.9363360404968262,40.0,1000,true,5.487808011844754,10.314777851104736,2.7719569427381674,99.55407679609549,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.7126691366389197],[103.39780462980252,-1.7126691366389197],[103.39780462980252,-1.7048271112507407],[103.38744046199346,-1.7048271112507407],[103.38744046199346,-1.7126691366389197]]]}"
"27249,5994",3.371406914206113,8.074924071017335,8.406387627124786,11.45319995880127,98,2.375402391037355,1.8588052180187489,4.347499847412109,9.390000343322754,0.48740193247795105,9.069999694824219,14.278499603271484,0.8835729338221293,3.340096950531006,2.0620696544647217,18.0,1000,true,4.953476970447228,8.96380603313446,2.330928488401849,96.86611356043662,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.39780462980252,-1.7126691366389197],[103.40816879761158,-1.7126691366389197],[103.40816879761158,-1.7048271112507407],[103.39780462980252,-1.7048271112507407],[103.39780462980252,-1.7126691366389197]]]}"
"27249,5995",2.6272377438015413,8.143417309300055,8.40849513099307,10.96515538957384,98,2.1387070072923176,1.7321117543387123,3.1800003051757812,8.574545860290527,0.3940797448158264,9.270000457763672,12.211999893188477,1.619883712007237,3.407454252243042,1.8038172721862793,33.0,1000,true,4.973788892365992,8.461252212524414,2.1380211117198953,98.29935334784723,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.39780462980252,-1.7205111932525379],[103.40816879761158,-1.7205111932525379],[103.40816879761158,-1.7126691366389197],[103.39780462980252,-1.7126691366389197],[103.39780462980252,-1.7205111932525379]]]}"
"27231,5999",6.024627751873849,7.080493349668433,7.312269521796185,13.58499984741211,98,4.063749096288252,2.3506632218828227,9.765000343322754,10.371562957763672,0.6851972341537476,8.780000686645508,22.422500610351562,1.5707963267948968,6.808465003967285,2.5038561820983887,32.0,1000,true,3.8970458800764756,8.547701154436384,2.44899448319159,92.80435371906543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.7518797349438102],[103.22161377701266,-1.7518797349438102],[103.22161377701266,-1.7440375519551978],[103.2112496092036,-1.7440375519551978],[103.2112496092036,-1.7518797349438102]]]}"
"27231,6000",7.374373961038399,5.030627489205598,4.056850859993382,12.693249940872192,98,4.409924431827587,2.266189951222001,11.765000343322754,7.365262985229492,0.9867534637451172,8.010000228881836,15.639999389648438,0.9326603190344698,6.754141330718994,2.15973162651062,19.0,1000,true,3.930911848503165,9.180769085884094,2.57456962816802,92.05770716218998,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.7597219498944803],[103.22161377701266,-1.7597219498944803],[103.22161377701266,-1.7518797349438102],[103.2112496092036,-1.7518797349438102],[103.2112496092036,-1.7597219498944803]]]}"
"27232,6000",3.874522036976284,3.2042983537760836,2.216560259461403,11.08400011062622,98,3.295601538375092,1.9050895310536633,5.099999904632568,3.5855555534362793,0.7305116653442383,1.2349998950958252,13.687000274658203,0.8835729338221293,5.1810994148254395,1.8019511699676514,18.0,1000,true,3.958320351843722,10.767974917093913,3.299306507396823,96.68662888715758,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7597219498944803],[103.23197794482171,-1.7597219498944803],[103.23197794482171,-1.7518797349438102],[103.22161377701266,-1.7518797349438102],[103.22161377701266,-1.7597219498944803]]]}"
"27233,6000",3.4418219681624524,4.450517590073238,3.7782545523210005,10.050720024108887,98,2.7540219987618695,1.9535834301801518,8.050000190734863,4.5868964195251465,0.7250370979309082,0.8899999856948853,15.003999710083008,1.423534171157875,5.654228687286377,2.056795358657837,29.0,1000,true,6.80646780366078,13.940938313802084,4.003605764013484,97.13497442545423,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7597219498944803],[103.24234211263077,-1.7597219498944803],[103.24234211263077,-1.7518797349438102],[103.23197794482171,-1.7518797349438102],[103.23197794482171,-1.7597219498944803]]]}"
"27232,6001",7.978144836546194,5.384367536999355,4.16634293964931,13.44106674194336,98,4.621184364293037,2.2923084606072766,11.760000228881836,8.772424697875977,1.0104856491088867,8.420000076293945,25.78999900817871,1.619883712007237,8.91615104675293,2.2864482402801514,33.0,1000,true,4.758491106443107,11.063457250595093,3.287758002521562,92.08723243146363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7675641969329725],[103.23197794482171,-1.7675641969329725],[103.23197794482171,-1.7597219498944803],[103.22161377701266,-1.7597219498944803],[103.22161377701266,-1.7675641969329725]]]}"
"27235,6001",3.87945571683702,3.8893581300455606,3.4453429341316224,10.190733432769775,98,3.1082856434479162,2.006426665006326,5.747499942779541,3.6287500858306885,,1.8650000095367432,9.045499801635742,0.3926990816987242,3.6798813343048096,1.2130075693130493,8.0,1000,true,6.262791677084752,12.621256726128713,3.814273294251876,90.71338348797944,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7675641969329725],[103.26307044825786,-1.7675641969329725],[103.26307044825786,-1.7597219498944803],[103.25270628043982,-1.7597219498944803],[103.25270628043982,-1.7675641969329725]]]}"
"27233,6002",6.11704994738102,4.7532226654344925,3.9202999830245973,12.284133275349935,98,3.9338982482578038,2.2075278679254304,2.325000047683716,2.4863157272338867,0.6449459195137024,0.029999999329447746,11.666000366210938,0.9326603190344698,4.550357818603516,1.5388340950012207,19.0,1000,true,4.8848921894840895,10.537295659383137,2.89877156053584,97.73232202384787,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.775406476212],[103.24234211263077,-1.775406476212],[103.24234211263077,-1.7675641969329725],[103.23197794482171,-1.7675641969329725],[103.23197794482171,-1.775406476212]]]}"
"27234,6002",5.008153466248291,3.918963890045479,3.215876946082482,10.77573331197103,98,3.4218754535607525,2.0634006444974573,8.03499984741211,5.240740776062012,0.6246326565742493,2.1700000762939453,14.35300064086914,1.325359400733194,5.369841575622559,2.1081249713897705,27.0,1000,true,4.129524111156352,10.208410024642944,3.2468348320152542,91.10200680823861,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.775406476212],[103.25270628043982,-1.775406476212],[103.25270628043982,-1.7675641969329725],[103.24234211263077,-1.7675641969329725],[103.24234211263077,-1.775406476212]]]}"
"27235,6002",4.945472803982821,4.669602692533242,4.285199880599976,10.796499967575073,98,3.259266703559363,2.1183191468265856,0.4724999964237213,1.0059999227523804,0.5732559561729431,0.23999999463558197,5.165999889373779,0.4908738521234053,2.792653799057007,0.9433484077453613,10.0,1000,true,4.7185242767771705,11.360333283742268,3.4472813145291803,95.28293530586406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.775406476212],[103.26307044825786,-1.775406476212],[103.26307044825786,-1.7675641969329725],[103.25270628043982,-1.7675641969329725],[103.25270628043982,-1.775406476212]]]}"
"27236,6002",4.246085638983991,5.226711939258414,4.825284204984966,11.709866841634115,98,3.3000516946893015,2.158159222509561,2.8399999141693115,2.7060000896453857,,1.159999966621399,8.14799976348877,0.24543692606170264,3.968334674835205,1.332179069519043,5.0,1000,true,7.377330751079135,13.972812175750732,3.950490439285969,95.97021122330163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.775406476212],[103.27343461606692,-1.775406476212],[103.27343461606692,-1.7675641969329725],[103.26307044825786,-1.7675641969329725],[103.26307044825786,-1.775406476212]]]}"
"27237,6002",3.1366857471920193,5.517895522293679,5.821200022330651,9.417866706848145,98,2.5597206379559574,1.9124827247121177,3.1550004482269287,16.5,,8.420000076293945,44.907501220703125,0.2945243112740431,19.409914016723633,1.2424533367156982,6.0,1000,true,7.667042451575399,13.471799169267927,3.6214584157470835,99.19576997707263,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.775406476212],[103.28379878387597,-1.775406476212],[103.28379878387597,-1.7675641969329725],[103.27343461606692,-1.7675641969329725],[103.27343461606692,-1.775406476212]]]}"
"27233,6003",3.9317466792735187,3.0195772399409315,2.2049500048160553,10.154742922101702,98,3.2900697405722705,1.8675621371207165,8.385000228881836,4.1536664962768555,0.609066903591156,0.8399999737739563,12.274999618530273,1.4726215563702154,5.228651523590088,1.9512516260147095,30.0,1000,true,5.385777491433546,11.520028233528137,3.1676625912282987,94.14837853895327,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7832487878663106],[103.24234211263077,-1.7832487878663106],[103.24234211263077,-1.775406476212],[103.23197794482171,-1.775406476212],[103.23197794482171,-1.7832487878663106]]]}"
"27234,6003",4.117640042304993,3.68257192141596,2.697841372983209,10.302666664123535,98,3.2085630851144558,1.9978021014453022,5.487499713897705,3.944000005722046,0.7558906674385071,1.1950000524520874,13.282999992370605,0.9817477042468106,4.9912261962890625,1.636495590209961,20.0,1000,true,3.3420999214658513,9.358726183573404,3.0021059267050383,92.23693609768667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7832487878663106],[103.25270628043982,-1.7832487878663106],[103.25270628043982,-1.775406476212],[103.24234211263077,-1.775406476212],[103.24234211263077,-1.7832487878663106]]]}"
"27235,6003",3.6059727583612715,4.336205392969932,3.9313711060418024,10.477120208740235,98,3.0626806638314643,2.0304008418369497,4.880000114440918,4.162499904632568,0.7027308940887451,2.7300000190734863,13.09749984741211,0.9817477042468106,4.733767509460449,1.8987754583358765,20.0,1000,true,3.95183455982944,10.310245377676827,3.0551369663111085,95.4322775610661,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7832487878663106],[103.26307044825786,-1.7832487878663106],[103.26307044825786,-1.775406476212],[103.25270628043982,-1.775406476212],[103.25270628043982,-1.7832487878663106]]]}"
"27236,6003",3.877684691450098,4.57392153334789,4.163833340009053,9.610057149614606,98,2.7494883926618736,1.9957000204305453,4.369999885559082,3.8999998569488525,,3.059999942779541,7.937999725341797,0.44178646691106466,2.829991102218628,1.5810937881469727,9.0,1000,true,5.949944337820634,12.928867612566266,3.817604717637524,97.85179826891648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7832487878663106],[103.27343461606692,-1.7832487878663106],[103.27343461606692,-1.775406476212],[103.26307044825786,-1.775406476212],[103.26307044825786,-1.7832487878663106]]]}"
"27237,6003",4.255192388428582,3.866027477227559,3.1483166416486106,10.143599510192871,98,3.163192570885478,2.021838209819553,2.7925002574920654,4.62333345413208,,5.325000286102295,6.704999923706055,0.2945243112740431,2.2906389236450195,1.3296613693237305,6.0,1000,true,5.490409981152043,11.05762004852295,3.1647810263677085,94.65610543763519,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.27343461606692,-1.7832487878663106],[103.28379878387597,-1.7832487878663106],[103.28379878387597,-1.775406476212],[103.27343461606692,-1.775406476212],[103.27343461606692,-1.7832487878663106]]]}"
"27234,6004",3.76811279853185,3.9037037151030014,2.8812021154623766,11.36017118181501,98,3.4642843728907566,2.015908063904023,8.77750015258789,5.514166831970215,1.0478490591049194,0.6499999761581421,20.112998962402344,1.1780972450961724,8.375679969787598,1.84796941280365,24.0,1000,true,4.032056878093863,14.624143123626709,4.840006351713726,95.2232243994859,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7910911320486176],[103.25270628043982,-1.7910911320486176],[103.25270628043982,-1.7832487878663106],[103.24234211263077,-1.7832487878663106],[103.24234211263077,-1.7910911320486176]]]}"
"27235,6004",2.380505528714922,4.730061777518576,4.783070948816115,7.966800093650818,98,2.147012562111023,1.7503862215824428,5.087499618530273,3.5958333015441895,0.3431955873966217,3.8350000381469727,7.8979997634887695,1.1780972450961724,2.796060800552368,1.8967560529708862,24.0,1000,true,2.8209916850784795,7.604957818984985,2.253844718044793,97.31386480793377,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7910911320486176],[103.26307044825786,-1.7910911320486176],[103.26307044825786,-1.7832487878663106],[103.25270628043982,-1.7832487878663106],[103.25270628043982,-1.7910911320486176]]]}"
"27236,6004",2.6280027429262796,4.966133666401729,4.5548536486741975,9.687466621398926,98,2.5295458240821254,1.8445743272682167,8.234999656677246,5.815000057220459,,5.085000038146973,11.69749927520752,0.1963495408493621,5.556320667266846,1.0397207736968994,4.0,1000,true,5.413371061952785,10.285545485360283,2.6508942374257467,99.55383667417951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7910911320486176],[103.27343461606692,-1.7910911320486176],[103.27343461606692,-1.7832487878663106],[103.26307044825786,-1.7832487878663106],[103.26307044825786,-1.7910911320486176]]]}"
"27238,6004",4.7409304481315,4.950554173901544,4.434118119153109,10.90025007724762,98,3.2705737521188842,2.1321456999165895,0.18499994277954102,8.424999237060547,,8.424999237060547,8.591499328613281,0.09817477042468105,0.2616294324398041,0.0,2.0,1000,true,4.762714810995385,9.868332386016846,3.005608257460106,97.25413222486216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.28379878387597,-1.7910911320486176],[103.29416295168502,-1.7910911320486176],[103.29416295168502,-1.7832487878663106],[103.28379878387597,-1.7832487878663106],[103.28379878387597,-1.7910911320486176]]]}"
"27230,6005",6.492853260040283,6.743056712973955,6.814832000732422,13.657999886406792,98,4.251657560670653,2.3346934568251045,8.34000015258789,7.410714149475098,0.8013993501663208,9.739999771118164,12.467000007629395,0.6872233929727671,4.9250030517578125,1.7104932069778442,14.0,1000,true,7.85032569276169,14.945631217956542,3.939075833656392,93.3420100877695,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.20088544138557,-1.7989335089026515],[103.2112496092036,-1.7989335089026515],[103.2112496092036,-1.7910911320486176],[103.20088544138557,-1.7910911320486176],[103.20088544138557,-1.7989335089026515]]]}"
"27234,6005",6.48088828994338,6.027063072103968,4.825450003147125,13.433000019618444,98,4.068198693369252,2.286415715834389,7.762500286102295,7.098571300506592,0.8426213264465332,4.099999904632568,20.081501007080078,1.3744467859455343,6.989973545074463,2.177886962890625,28.0,1000,true,5.553214198565111,13.354126930236816,4.239415899435027,95.76117998024363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7989335089026515],[103.25270628043982,-1.7989335089026515],[103.25270628043982,-1.7910911320486176],[103.24234211263077,-1.7910911320486176],[103.24234211263077,-1.7989335089026515]]]}"
"27235,6005",2.4381085344723292,4.648448836220144,4.9053124487400055,7.028279972076416,98,1.767226285659256,1.574431142687333,4.215000152587891,4.152500152587891,0.6369423270225525,2.919999837875366,8.807000160217285,0.5890486225480862,2.951138734817505,1.545422911643982,12.0,1000,true,2.8425817223172634,7.213563124338786,2.153730036678457,98.7773244039671,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7989335089026515],[103.26307044825786,-1.7989335089026515],[103.26307044825786,-1.7910911320486176],[103.25270628043982,-1.7910911320486176],[103.25270628043982,-1.7989335089026515]]]}"
"27236,6005",6.008619741960006,6.08434012176499,5.677704720270066,12.562533378601074,98,3.8398867773014356,2.2874580405610545,11.397500038146973,6.5316667556762695,1.4635331630706787,4.829999923706055,16.780000686645508,0.5890486225480862,7.069316387176514,1.7045514583587646,12.0,1000,true,6.502214791327715,12.168408870697021,3.225806473408096,92.6550853034693,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.26307044825786,-1.7989335089026515],[103.27343461606692,-1.7989335089026515],[103.27343461606692,-1.7910911320486176],[103.26307044825786,-1.7910911320486176],[103.26307044825786,-1.7989335089026515]]]}"
