system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27248,5992",0.32750630378723145,1.555942834583529,1.5432416518529257,1.9725968440373738,98,0.24453910966772943,1.4641501533489496,1.0602786540985107,3.079002857208252,0.22355225682258606,3.218836784362793,4.389136791229248,0.5890486225480862,1.0528147220611572,2.36938214302063,12.0,1000,true,4.020729835032835,7.000034517712063,1.9360585725878967,99.28490751283896,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.696985116953254],[103.39780462980252,-1.696985116953254],[103.39780462980252,-1.6891431536117116],[103.38744046199346,-1.6891431536117116],[103.38744046199346,-1.696985116953254]]]}"
"27248,5993",0.34393295219966347,1.5677813564690868,1.5735802948474884,1.9653334975242616,98,0.24866093307810486,1.459274113597729,0.8820205926895142,3.3061490058898926,0.14288562536239624,3.1054158210754395,4.8833746910095215,1.6689710972195775,1.3013216257095337,2.3444595336914062,34.0,1000,true,4.718632617273833,9.653792381286621,2.5028785370750897,99.19567088686526,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.7048271112507407],[103.39780462980252,-1.7048271112507407],[103.39780462980252,-1.696985116953254],[103.38744046199346,-1.696985116953254],[103.38744046199346,-1.7048271112507407]]]}"
"27248,5994",0.3518587592876319,1.6101733827963471,1.6170562014661052,2.0349119504292807,98,0.27235477058520396,1.5480408188866033,1.8868131637573242,3.166175127029419,0.1224052757024765,3.0747761726379395,4.979151725769043,1.9634954084936211,1.261069416999817,2.6530673503875732,40.0,1000,true,5.487808011844754,10.314777851104736,2.7719569427381674,99.55407679609549,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.7126691366389197],[103.39780462980252,-1.7126691366389197],[103.39780462980252,-1.7048271112507407],[103.38744046199346,-1.7048271112507407],[103.38744046199346,-1.7126691366389197]]]}"
"27249,5994",0.46972142772929715,1.5563302652990505,1.5376735793219671,2.1326136112213137,98,0.3367653277408669,1.758471281486911,1.5523747205734253,3.1818487644195557,0.19717270135879517,3.234848976135254,5.343073844909668,0.8835729338221293,1.3672144412994385,2.4762206077575684,18.0,1000,true,4.953476970447228,8.96380603313446,2.330928488401849,96.86611356043662,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.39780462980252,-1.7126691366389197],[103.40816879761158,-1.7126691366389197],[103.40816879761158,-1.7048271112507407],[103.39780462980252,-1.7048271112507407],[103.39780462980252,-1.7126691366389197]]]}"
"27249,5995",0.3909097961835317,1.4618629272602781,1.4761981044496808,1.9282116339756892,98,0.3253888995244221,1.6714621400355207,1.13431715965271,2.92763614654541,0.15266461670398712,3.1670873165130615,5.003408908843994,1.619883712007237,1.3491568565368652,2.4468271732330322,33.0,1000,true,4.973788892365992,8.461252212524414,2.1380211117198953,98.29935334784723,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.39780462980252,-1.7205111932525379],[103.40816879761158,-1.7205111932525379],[103.40816879761158,-1.7126691366389197],[103.39780462980252,-1.7126691366389197],[103.39780462980252,-1.7205111932525379]]]}"
"27231,5999",1.3126027921835584,1.921560760341092,1.953817259697687,3.4499796628952026,98,0.9194815303944797,2.6962918442939507,3.4513492584228516,3.8035621643066406,0.22324688732624054,4.454112529754639,7.769010543823242,1.5707963267948968,2.196194887161255,2.616213083267212,32.0,1000,true,3.8970458800764756,8.547701154436384,2.44899448319159,92.80435371906543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.7518797349438102],[103.22161377701266,-1.7518797349438102],[103.22161377701266,-1.7440375519551978],[103.2112496092036,-1.7440375519551978],[103.2112496092036,-1.7518797349438102]]]}"
"27231,6000",1.2480691400441257,1.4083760077858276,1.2454830010732014,3.18966543674469,98,0.9300518257155097,2.592249795147588,3.578557014465332,2.5832226276397705,0.35697779059410095,2.1939914226531982,5.596878528594971,0.9326603190344698,2.3838131427764893,2.232694387435913,19.0,1000,true,3.930911848503165,9.180769085884094,2.57456962816802,92.05770716218998,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.7597219498944803],[103.22161377701266,-1.7597219498944803],[103.22161377701266,-1.7518797349438102],[103.2112496092036,-1.7518797349438102],[103.2112496092036,-1.7597219498944803]]]}"
"27232,6000",0.8130856829030173,1.0657746526478589,1.0149962796548908,2.1803098320961,98,0.6247630127343893,2.270524340854425,1.1021432876586914,1.3419173955917358,0.24332848191261292,0.9269659519195557,5.250960350036621,0.8835729338221293,1.7831001281738281,1.9559838771820068,18.0,1000,true,3.958320351843722,10.767974917093913,3.299306507396823,96.68662888715758,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7597219498944803],[103.23197794482171,-1.7597219498944803],[103.23197794482171,-1.7518797349438102],[103.22161377701266,-1.7518797349438102],[103.22161377701266,-1.7597219498944803]]]}"
"27233,6000",0.9959005207143803,1.5094429035486694,1.25716121838643,2.800562083721161,98,0.6821232000871177,2.2934920742231455,1.8141053915023804,1.7927418947219849,0.2756427228450775,0.5784696936607361,5.334506511688232,1.423534171157875,2.03835391998291,2.315241575241089,29.0,1000,true,6.80646780366078,13.940938313802084,4.003605764013484,97.13497442545423,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7597219498944803],[103.24234211263077,-1.7597219498944803],[103.24234211263077,-1.7518797349438102],[103.23197794482171,-1.7518797349438102],[103.23197794482171,-1.7597219498944803]]]}"
"27232,6001",1.4467818955580394,1.5839110768522477,1.6955121010541916,2.9319849014282227,98,0.8683827129336213,2.57082075203928,4.6190104484558105,3.109647035598755,0.28505825996398926,2.9036569595336914,7.267467021942139,1.619883712007237,2.6616451740264893,2.661067008972168,33.0,1000,true,4.758491106443107,11.063457250595093,3.287758002521562,92.08723243146363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7675641969329725],[103.23197794482171,-1.7675641969329725],[103.23197794482171,-1.7597219498944803],[103.22161377701266,-1.7597219498944803],[103.22161377701266,-1.7675641969329725]]]}"
