system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27248,5992",0.019023912054870057,0.09635156238239963,0.09648774803749152,0.12088459526950662,98,0.014913914810610452,1.0706170592215276,0.06592977046966553,2.6914429664611816,0.013709214515984058,2.7006640434265137,2.7710180282592773,0.5890486225480862,0.07188296318054199,0.9184277653694153,12.0,1000,true,4.020729835032835,7.000034517712063,1.9360585725878967,99.28490751283896,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.696985116953254],[103.39780462980252,-1.696985116953254],[103.39780462980252,-1.6891431536117116],[103.38744046199346,-1.6891431536117116],[103.38744046199346,-1.696985116953254]]]}"
"27248,5993",0.0199980141112098,0.09803007403944022,0.09893109942121166,0.12077649217098951,98,0.014800756932582069,1.0297715771207767,0.08759033679962158,2.690819501876831,0.016122041270136833,2.6718661785125732,2.8407862186431885,1.6689710972195775,0.14153841137886047,1.4315292835235596,34.0,1000,true,4.718632617273833,9.653792381286621,2.5028785370750897,99.19567088686526,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.7048271112507407],[103.39780462980252,-1.7048271112507407],[103.39780462980252,-1.696985116953254],[103.38744046199346,-1.696985116953254],[103.38744046199346,-1.7048271112507407]]]}"
"27248,5994",0.020375160012571586,0.09500246526382398,0.09818088263273239,0.1214457383113248,98,0.01970267508254051,1.2195363566103132,0.21037566661834717,2.7201766967773438,0.016109639778733253,2.705913543701172,2.97629976272583,1.9634954084936211,0.14976507425308228,1.7400940656661987,40.0,1000,true,5.487808011844754,10.314777851104736,2.7719569427381674,99.55407679609549,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.7126691366389197],[103.39780462980252,-1.7126691366389197],[103.39780462980252,-1.7048271112507407],[103.38744046199346,-1.7048271112507407],[103.38744046199346,-1.7126691366389197]]]}"
"27249,5994",0.027174834274129325,0.09953731674564596,0.09904847741127014,0.13441474363207817,98,0.020757252355199658,1.3353071478940641,0.19913727045059204,2.666273593902588,0.024609576910734177,2.666675090789795,2.9095311164855957,0.8835729338221293,0.17433953285217285,1.7249348163604736,18.0,1000,true,4.953476970447228,8.96380603313446,2.330928488401849,96.86611356043662,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.39780462980252,-1.7126691366389197],[103.40816879761158,-1.7126691366389197],[103.40816879761158,-1.7048271112507407],[103.39780462980252,-1.7048271112507407],[103.39780462980252,-1.7126691366389197]]]}"
"27249,5995",0.02337828372938061,0.09262906096763673,0.09523096386083336,0.12159980792138311,98,0.02033492488702833,1.2766155435184519,0.15656137466430664,2.62978458404541,0.01471069734543562,2.6485164165496826,2.7975716590881348,1.619883712007237,0.12482348829507828,1.6028509140014648,33.0,1000,true,4.973788892365992,8.461252212524414,2.1380211117198953,98.29935334784723,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.39780462980252,-1.7205111932525379],[103.40816879761158,-1.7205111932525379],[103.40816879761158,-1.7126691366389197],[103.39780462980252,-1.7126691366389197],[103.39780462980252,-1.7205111932525379]]]}"
"27231,5999",0.07035622363547227,0.12001803236327314,0.12202087503213149,0.20600887574255466,98,0.053090892422752035,2.191918658728268,0.48898690938949585,2.662874698638916,0.03751781955361366,2.7429709434509277,3.1555655002593994,1.5707963267948968,0.39450782537460327,2.504762649536133,32.0,1000,true,3.8970458800764756,8.547701154436384,2.44899448319159,92.80435371906543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.7518797349438102],[103.22161377701266,-1.7518797349438102],[103.22161377701266,-1.7440375519551978],[103.2112496092036,-1.7440375519551978],[103.2112496092036,-1.7518797349438102]]]}"
"27231,6000",0.07505170521991594,0.08952391449102573,0.08053806470707059,0.19669480621814728,98,0.05554749546338183,2.1501687909362794,0.536312460899353,2.573167085647583,0.0665905550122261,2.7449045181274414,3.0214085578918457,0.9326603190344698,0.4554828703403473,2.2781178951263428,19.0,1000,true,3.930911848503165,9.180769085884094,2.57456962816802,92.05770716218998,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.7597219498944803],[103.22161377701266,-1.7597219498944803],[103.22161377701266,-1.7518797349438102],[103.2112496092036,-1.7518797349438102],[103.2112496092036,-1.7597219498944803]]]}"
"27232,6000",0.049869847750955536,0.06720011907466657,0.0659743077121675,0.13509178161621094,98,0.037778114875507626,1.8291701148861712,1.1732549667358398,2.2843666076660156,0.09244349598884583,2.61069917678833,3.092526435852051,0.8835729338221293,0.657080888748169,2.106170892715454,18.0,1000,true,3.958320351843722,10.767974917093913,3.299306507396823,96.68662888715758,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7597219498944803],[103.23197794482171,-1.7597219498944803],[103.23197794482171,-1.7518797349438102],[103.22161377701266,-1.7518797349438102],[103.22161377701266,-1.7597219498944803]]]}"
"27233,6000",0.057553762248877816,0.09425307448214755,0.08110726938435905,0.17152580618858337,98,0.03977459078990474,1.8445536772163615,0.7325278520584106,2.314448833465576,0.06645219027996063,2.302187204360962,2.9825994968414307,1.423534171157875,0.5090372562408447,2.607835054397583,29.0,1000,true,6.80646780366078,13.940938313802084,4.003605764013484,97.13497442545423,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7597219498944803],[103.24234211263077,-1.7597219498944803],[103.24234211263077,-1.7518797349438102],[103.23197794482171,-1.7518797349438102],[103.23197794482171,-1.7597219498944803]]]}"
"27232,6001",0.0894070714712143,0.09800786933994006,0.1035611408452193,0.17819173634052277,98,0.0524423833974237,2.1079117702203014,0.7043757438659668,2.4101481437683105,0.0620313361287117,2.559999942779541,3.127721071243286,1.619883712007237,0.5742696523666382,2.4330687522888184,33.0,1000,true,4.758491106443107,11.063457250595093,3.287758002521562,92.08723243146363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7675641969329725],[103.23197794482171,-1.7675641969329725],[103.23197794482171,-1.7597219498944803],[103.22161377701266,-1.7597219498944803],[103.22161377701266,-1.7675641969329725]]]}"
