system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27248,5992",1.9998470364194922,15.592320032113765,15.53200017252276,18.081722259521484,98,1.4076380407887892,0.7969747822323482,1.2200007438659668,17.292499542236328,0.1741929054260254,17.18000030517578,18.46449851989746,0.5890486225480862,0.8191139698028564,0.5623351335525513,12.0,1000,true,4.020729835032835,7.000034517712063,1.9360585725878967,99.28490751283896,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.696985116953254],[103.39780462980252,-1.696985116953254],[103.39780462980252,-1.6891431536117116],[103.38744046199346,-1.6891431536117116],[103.38744046199346,-1.696985116953254]]]}"
"27248,5993",2.178480896435886,15.81645749697353,15.788961866627568,18.474943733215333,98,1.5596506560273893,0.89492450438207,1.4175000190734863,17.183822631835938,0.3452087640762329,16.709999084472656,20.456998825073242,1.6689710972195775,3.0530707836151123,0.9568415284156799,34.0,1000,true,4.718632617273833,9.653792381286621,2.5028785370750897,99.19567088686526,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.7048271112507407],[103.39780462980252,-1.7048271112507407],[103.39780462980252,-1.696985116953254],[103.38744046199346,-1.696985116953254],[103.38744046199346,-1.7048271112507407]]]}"
"27248,5994",2.0065462367254696,16.185283564329147,16.283003662571762,18.65588166978624,98,1.5445763514699737,0.9238654997410258,3.1150002479553223,17.287250518798828,0.23705238103866577,17.170000076293945,21.769001007080078,1.9634954084936211,2.1938188076019287,1.1924368143081665,40.0,1000,true,5.487808011844754,10.314777851104736,2.7719569427381674,99.55407679609549,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.38744046199346,-1.7126691366389197],[103.39780462980252,-1.7126691366389197],[103.39780462980252,-1.7048271112507407],[103.38744046199346,-1.7048271112507407],[103.38744046199346,-1.7126691366389197]]]}"
"27249,5994",2.493351199410178,15.487684183420857,15.686140039692754,18.821171442667644,98,2.2316641876061203,1.205966164147896,2.625000476837158,16.141111373901367,0.3662865459918976,15.980000495910645,20.201499938964844,0.8835729338221293,2.536419153213501,1.3532737493515015,18.0,1000,true,4.953476970447228,8.96380603313446,2.330928488401849,96.86611356043662,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.39780462980252,-1.7126691366389197],[103.40816879761158,-1.7126691366389197],[103.40816879761158,-1.7048271112507407],[103.39780462980252,-1.7048271112507407],[103.39780462980252,-1.7126691366389197]]]}"
"27249,5995",1.9939164983195372,14.886930665486975,14.929818132188585,17.304976714284795,98,1.6742778119299213,0.9296267425083257,2.4499998092651367,15.722121238708496,0.21568799018859863,15.510000228881836,18.1820011138916,1.619883712007237,1.9808533191680908,0.8613311052322388,33.0,1000,true,4.973788892365992,8.461252212524414,2.1380211117198953,98.29935334784723,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.39780462980252,-1.7205111932525379],[103.40816879761158,-1.7205111932525379],[103.40816879761158,-1.7126691366389197],[103.39780462980252,-1.7126691366389197],[103.39780462980252,-1.7205111932525379]]]}"
"27233,5997",5.251115929512752,14.689331362585934,15.123915419859046,22.803749720255535,98,5.038553918574996,1.9202636727710802,3.239999771118164,15.486000061035156,2.0343379974365234,13.635000228881836,32.726497650146484,0.4908738521234053,9.84792423248291,1.6094379425048828,10.0,1000,true,4.36529326338321,9.091387112935385,2.509615202297305,93.78991991615604,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7361954007669465],[103.24234211263077,-1.7361954007669465],[103.24234211263077,-1.728353281253292],[103.23197794482171,-1.728353281253292],[103.23197794482171,-1.7361954007669465]]]}"
"27234,5997",8.236632397300319,11.250919536976465,10.880781173706055,20.123124599456787,98,5.621045947720015,2.0199305631270734,6.470000267028809,8.901666641235352,,8.229999542236328,15.317500114440918,0.2945243112740431,4.823410987854004,1.5607104301452637,6.0,1000,true,3.8890966505743565,10.15959358215332,3.176386030040094,91.69928115401945,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.7361954007669465],[103.25270628043982,-1.7361954007669465],[103.25270628043982,-1.728353281253292],[103.24234211263077,-1.728353281253292],[103.24234211263077,-1.7361954007669465]]]}"
"27231,5999",5.730495430174328,15.478291215786912,16.12778036934989,22.62810206413269,98,5.399345629860662,1.9393884722105452,8.587499618530273,20.072187423706055,0.7478536367416382,21.16499900817871,31.795499801635742,1.5707963267948968,7.5145583152771,2.0897133350372314,32.0,1000,true,3.8970458800764756,8.547701154436384,2.44899448319159,92.80435371906543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.7518797349438102],[103.22161377701266,-1.7518797349438102],[103.22161377701266,-1.7440375519551978],[103.2112496092036,-1.7440375519551978],[103.2112496092036,-1.7518797349438102]]]}"
"27232,5999",8.752391564218623,12.836611001437603,11.844378320794357,25.862732206072128,98,6.997386138199695,2.2258366065910873,12.485000610351562,17.913333892822266,1.3587816953659058,19.700000762939453,32.489501953125,0.8835729338221293,9.176554679870605,2.014122486114502,18.0,1000,true,4.563744330750779,10.265072345733643,3.0084206287550885,90.65363057428667,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7518797349438102],[103.23197794482171,-1.7518797349438102],[103.23197794482171,-1.7440375519551978],[103.22161377701266,-1.7440375519551978],[103.22161377701266,-1.7518797349438102]]]}"
"27231,6000",11.279099948098214,13.091768948178272,14.11086908976237,23.8943475995745,98,6.935512106000271,2.1788071191145995,10.130000114440918,16.545263290405273,1.1154192686080933,17.3799991607666,26.599000930786133,0.9326603190344698,7.746888637542725,1.9683823585510254,19.0,1000,true,3.930911848503165,9.180769085884094,2.57456962816802,92.05770716218998,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.2112496092036,-1.7597219498944803],[103.22161377701266,-1.7597219498944803],[103.22161377701266,-1.7518797349438102],[103.2112496092036,-1.7518797349438102],[103.2112496092036,-1.7597219498944803]]]}"
"27232,6000",7.267907644763137,9.460386730605878,8.442431259155274,19.06346893310547,98,5.245560738599502,1.9144882270292636,13.225000381469727,12.711111068725586,1.1814818382263184,14.885000228881836,24.565500259399414,0.8835729338221293,8.417000770568848,1.831020474433899,18.0,1000,true,3.958320351843722,10.767974917093913,3.299306507396823,96.68662888715758,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7597219498944803],[103.23197794482171,-1.7597219498944803],[103.23197794482171,-1.7518797349438102],[103.22161377701266,-1.7518797349438102],[103.22161377701266,-1.7597219498944803]]]}"
"27233,6000",6.286701291891244,12.192068463845576,11.11606412056165,20.158887481689455,98,4.797536451157082,1.8303192627370046,11.880001068115234,12.198966026306152,0.9654586315155029,10.600000381469727,24.060001373291016,1.423534171157875,7.213829517364502,1.902503490447998,29.0,1000,true,6.80646780366078,13.940938313802084,4.003605764013484,97.13497442545423,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.7597219498944803],[103.24234211263077,-1.7597219498944803],[103.24234211263077,-1.7518797349438102],[103.23197794482171,-1.7518797349438102],[103.23197794482171,-1.7597219498944803]]]}"
"27232,6001",11.876103951735196,12.679111764274397,14.425541718800863,22.03199996948242,98,6.587735057295626,2.0630299680901447,16.979999542236328,17.27666664123535,1.1081593036651611,16.559999465942383,32.56399917602539,1.619883712007237,10.225232124328613,2.2882094383239746,33.0,1000,true,4.758491106443107,11.063457250595093,3.287758002521562,92.08723243146363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.22161377701266,-1.7675641969329725],[103.23197794482171,-1.7675641969329725],[103.23197794482171,-1.7597219498944803],[103.22161377701266,-1.7597219498944803],[103.22161377701266,-1.7675641969329725]]]}"
"27235,6001",6.4703672627607975,11.903670618795369,11.375478205473527,20.576499938964844,98,5.323713550800042,1.9519231137726019,7.577499866485596,11.026249885559082,,9.559999465942383,20.9375,0.3926990816987242,6.581452369689941,1.5595811605453491,8.0,1000,true,6.262791677084752,12.621256726128713,3.814273294251876,90.71338348797944,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.7675641969329725],[103.26307044825786,-1.7675641969329725],[103.26307044825786,-1.7597219498944803],[103.25270628043982,-1.7597219498944803],[103.25270628043982,-1.7675641969329725]]]}"
"27233,6002",9.61189504331379,11.931572316327365,12.556419372558594,20.552546501159668,98,6.099324156332609,2.0693891483940408,9.440000534057617,9.484736442565918,1.3754976987838745,4.789999961853027,26.60099983215332,0.9326603190344698,8.873340606689453,1.5887430906295776,19.0,1000,true,4.8848921894840895,10.537295659383137,2.89877156053584,97.73232202384787,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.23197794482171,-1.775406476212],[103.24234211263077,-1.775406476212],[103.24234211263077,-1.7675641969329725],[103.23197794482171,-1.7675641969329725],[103.23197794482171,-1.775406476212]]]}"
"27234,6002",7.008704344431559,11.243382927020175,10.647753143310547,20.600866317749023,98,5.524349652168875,2.0081160565794995,9.010000228881836,14.149999618530273,0.7370107769966125,13.859999656677246,24.0570011138916,1.325359400733194,6.6162614822387695,1.986056923866272,27.0,1000,true,4.129524111156352,10.208410024642944,3.2468348320152542,91.10200680823861,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.24234211263077,-1.775406476212],[103.25270628043982,-1.775406476212],[103.25270628043982,-1.7675641969329725],[103.24234211263077,-1.7675641969329725],[103.24234211263077,-1.775406476212]]]}"
"27235,6002",7.491442486480041,13.603639627962062,13.351487604777018,23.61018721262614,98,5.626036965906674,2.051758905529908,2.0199999809265137,7.830999851226807,0.9861643314361572,6.720000267028809,15.246999740600586,0.4908738521234053,4.748109340667725,0.8979457020759583,10.0,1000,true,4.7185242767771705,11.360333283742268,3.4472813145291803,95.28293530586406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.25270628043982,-1.775406476212],[103.26307044825786,-1.775406476212],[103.26307044825786,-1.7675641969329725],[103.25270628043982,-1.7675641969329725],[103.25270628043982,-1.775406476212]]]}"
