system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"899,199",9.495802618773526,13.964032464629865,14.243866660035687,30.25915963610233,98,9.316609266914696,2.3296266172208315,13.449999809265137,17.6242733001709,0.1014169305562973,17.110000610351562,34.96900177001953,7.5580937842223195,9.838053703308105,2.5077297687530518,5543.0,6000,true,20.277103525773846,35.872076361107666,9.11905349260414,98.29938655111246,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.76390339304124],[-123.10071871644807,38.76390339304124],[-123.10071871644807,38.82392991636058],[-123.16290372331139,38.82392991636058],[-123.16290372331139,38.76390339304124]]]}"
"900,199",9.505146547295794,15.521183217485447,14.874670459105905,33.363904838562014,98,9.390914899718915,2.442295238073736,11.90000057220459,19.07101058959961,0.07768319547176361,18.540000915527344,35.96200180053711,6.644523003881537,9.26269245147705,2.495802402496338,4873.0,6000,true,21.70174758746548,35.62103634469488,8.959763998820023,94.95176815401545,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.10071871644807,38.76390339304124],[-123.03853370957579,38.76390339304124],[-123.03853370957579,38.82392991636058],[-123.10071871644807,38.82392991636058],[-123.10071871644807,38.76390339304124]]]}"
"902,199",7.994347487162168,12.65278812145416,13.620855266511128,24.62420744366116,98,7.6927038703106,2.1394326351389577,11.835000991821289,15.241172790527344,0.10188961774110794,15.020000457763672,29.34000015258789,3.8601774315593333,8.353999137878418,2.352052688598633,2831.0,6000,true,18.00008328420373,33.370843593222496,8.743360039465703,93.92596580507376,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.97634870271247,38.76390339304124],[-122.91416369584017,38.76390339304124],[-122.91416369584017,38.82392991636058],[-122.97634870271247,38.82392991636058],[-122.97634870271247,38.76390339304124]]]}"
"895,200",8.987251840863578,25.65846494467355,25.743618933263157,39.24666153671395,98,8.411832393656347,2.3760081882434134,10.422500610351562,26.836803436279297,0.09525686502456665,26.7549991607666,41.40950012207031,6.583163772366111,9.437978744506836,2.5011558532714844,4828.0,6000,true,21.30667416501833,38.63235088460005,12.131819531047324,94.51763219559398,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.4116437507826,38.70392650199169],[-123.3494587439103,38.70392650199169],[-123.3494587439103,38.76390339304124],[-123.4116437507826,38.76390339304124],[-123.4116437507826,38.70392650199169]]]}"
"896,200",8.50483887472895,23.806997578430547,23.747083177622297,36.24835029123454,98,8.067232722640945,2.345984244007708,10.515000343322754,26.18085289001465,0.08329969644546509,26.170000076293945,40.12099838256836,7.318111012073099,9.407479286193848,2.489225149154663,5367.0,6000,true,24.415601041548705,37.8806460291862,9.635209515566729,93.26917281538803,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3494587439103,38.70392650199169],[-123.28727373704699,38.70392650199169],[-123.28727373704699,38.76390339304124],[-123.3494587439103,38.76390339304124],[-123.3494587439103,38.70392650199169]]]}"
"897,200",9.007158141775118,22.29705159496043,22.247578763902705,34.74383756178844,98,7.529996086749112,2.334378809337209,10.864999771118164,26.078874588012695,0.07714083045721054,26.1299991607666,40.20399856567383,7.727172555509271,8.535758972167969,2.46101975440979,5667.0,6000,true,25.075453949740997,37.374580311069536,8.480795091585058,98.16043150942765,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.28727373704699,38.70392650199169],[-123.2250887301747,38.70392650199169],[-123.2250887301747,38.76390339304124],[-123.28727373704699,38.76390339304124],[-123.28727373704699,38.70392650199169]]]}"
"898,200",15.489229073419626,21.253397770002017,21.255640200952048,39.75578956062912,98,11.638721001264985,2.6869595352702893,15.84749984741211,23.423059463500977,0.10831207782030106,23.670000076293945,42.22949981689453,6.602253311059799,11.44743824005127,2.702690601348877,4842.0,6000,true,23.780862139068343,37.3757708873111,8.641839978022517,97.62752199439353,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.70392650199169],[-123.16290372331139,38.70392650199169],[-123.16290372331139,38.76390339304124],[-123.2250887301747,38.76390339304124],[-123.2250887301747,38.70392650199169]]]}"
"899,200",14.494676079412168,20.88443925847373,20.744468422922964,38.260613212448725,98,10.647475734048031,2.652222327122792,14.600000381469727,23.550819396972656,0.137339785695076,23.59000015258789,41.775001525878906,3.3965743489983393,10.783981323242188,2.6541378498077393,2491.0,6000,true,25.050214237285665,38.630036165666475,9.256107574104057,97.81016234460877,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.70392650199169],[-123.10071871644807,38.70392650199169],[-123.10071871644807,38.76390339304124],[-123.16290372331139,38.76390339304124],[-123.16290372331139,38.70392650199169]]]}"
"902,200",15.58887144165018,9.57117589571491,10.62343437817632,23.859441845916038,98,8.52932611348465,2.041162786080019,14.279999732971191,12.475159645080566,0.0905238687992096,11.779999732971191,27.489999771118164,5.755495916146926,8.441685676574707,2.269007682800293,4221.0,6000,true,11.399112304261582,27.875960022134215,9.137195079154639,90.26686568862965,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.97634870271247,38.70392650199169],[-122.91416369584017,38.70392650199169],[-122.91416369584017,38.76390339304124],[-122.97634870271247,38.76390339304124],[-122.97634870271247,38.70392650199169]]]}"
"896,201",10.499686012015111,25.328745726381197,26.257441283461883,42.22730497702574,98,11.11131664353004,2.5698061601405198,13.644999504089355,28.46585464477539,0.12147975713014603,28.0,48.97999954223633,7.050857470361467,13.663451194763184,2.774428129196167,5171.0,6000,true,20.569112944932993,36.631842357624066,10.08259524087416,94.46379683577861,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3494587439103,38.643999053766215],[-123.28727373704699,38.643999053766215],[-123.28727373704699,38.70392650199169],[-123.3494587439103,38.70392650199169],[-123.3494587439103,38.643999053766215]]]}"
"897,201",11.49667731813048,23.531884143738857,23.253630619852935,40.22902794984671,98,10.117353871768934,2.587146754314815,13.545001029968262,27.445974349975586,0.1234729215502739,27.139999389648438,45.08000183105469,4.551491439966463,10.853835105895996,2.675920248031616,3338.0,6000,true,26.75999578333323,38.628103395341924,8.754846344520285,98.21162552082559,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.28727373704699,38.643999053766215],[-123.2250887301747,38.643999053766215],[-123.2250887301747,38.70392650199169],[-123.28727373704699,38.70392650199169],[-123.28727373704699,38.643999053766215]]]}"
"898,201",11.99193825275823,17.796951530115265,16.24872084494075,37.752338899384945,98,10.719191246211054,2.569041400349907,14.540000915527344,22.590059280395508,0.12572123110294342,21.8700008392334,43.03000259399414,3.879266970253022,10.999459266662598,2.6819705963134766,2845.0,6000,true,24.326053267912084,36.62060181711502,8.48382766871325,97.80131583832238,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.643999053766215],[-123.16290372331139,38.643999053766215],[-123.16290372331139,38.70392650199169],[-123.2250887301747,38.70392650199169],[-123.2250887301747,38.643999053766215]]]}"
"899,201",13.488574641896296,18.1665348385622,17.62833713568174,35.6338698647239,98,10.308494539626288,2.5892285310198804,14.852499961853027,22.32953453063965,0.09749754518270493,21.969999313354492,40.388999938964844,6.296820691960793,10.544960021972656,2.6425371170043945,4618.0,6000,true,24.50135287177502,36.87315804820726,8.1983218444778,95.54211069642093,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.643999053766215],[-123.10071871644807,38.643999053766215],[-123.10071871644807,38.70392650199169],[-123.16290372331139,38.70392650199169],[-123.16290372331139,38.643999053766215]]]}"
"902,201",16.580931698949584,11.102809134573166,10.873576854906585,32.889020548238385,98,10.766141804456634,2.2320340116769017,16.3700008392334,13.42972469329834,0.09518769383430481,12.279999732971191,32.53750228881836,7.474917937056964,10.20808219909668,2.39939284324646,5482.0,6000,true,12.700499608972732,31.375885888426946,10.324572635801402,91.06373062554675,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.97634870271247,38.643999053766215],[-122.91416369584017,38.643999053766215],[-122.91416369584017,38.70392650199169],[-122.97634870271247,38.70392650199169],[-122.97634870271247,38.643999053766215]]]}"
"897,202",16.472814142432156,18.99788546045304,19.24376697032178,38.73457800748661,98,12.376758213814279,2.642288777203494,17.46000099182129,20.648298263549805,0.11182287335395813,20.969999313354492,40.10900115966797,6.493170232810154,11.790728569030762,2.67763614654541,4762.0,6000,true,20.81160259024492,35.63006977953969,9.021710851468537,98.03014743300741,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.28727373704699,38.58412085991624],[-123.2250887301747,38.58412085991624],[-123.2250887301747,38.643999053766215],[-123.28727373704699,38.643999053766215],[-123.28727373704699,38.58412085991624]]]}"
"898,202",14.490021075605725,18.333326788669297,17.74507792592544,38.23919949038275,98,11.626381923763253,2.628759028248971,15.725000381469727,21.0924129486084,0.09848631918430328,21.0,39.374000549316406,5.950481918518167,10.940810203552246,2.6553802490234375,4364.0,6000,true,22.237240370955227,36.12096216703067,8.860842323193154,97.84250837884578,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.58412085991624],[-123.16290372331139,38.58412085991624],[-123.16290372331139,38.643999053766215],[-123.2250887301747,38.643999053766215],[-123.2250887301747,38.58412085991624]]]}"
"899,202",17.999680930708283,14.806925268104752,11.742938804626466,37.75310156318579,98,12.11056445566546,2.6259183752705413,14.395000457763672,20.19365692138672,0.10942890495061874,18.709999084472656,39.39149856567383,4.824199135590576,10.410572052001953,2.5793838500976562,3538.0,6000,true,25.596715252767336,38.122300267145434,8.493805523819738,97.54979145443131,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.58412085991624],[-123.10071871644807,38.58412085991624],[-123.10071871644807,38.643999053766215],[-123.16290372331139,38.643999053766215],[-123.16290372331139,38.58412085991624]]]}"
"898,203",14.994232621945969,18.90532886031843,18.25964072711095,37.7500882062045,98,11.319617905314717,2.6315231919928297,15.100000381469727,21.309282302856445,0.10290244966745377,21.19500160217285,40.09000015258789,7.9767000970053346,11.118162155151367,2.6617636680603027,5850.0,6000,true,20.049926500659556,34.630580755680164,8.779903766604725,94.31110277473708,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.52429173300828],[-123.16290372331139,38.52429173300828],[-123.16290372331139,38.58412085991624],[-123.2250887301747,38.58412085991624],[-123.2250887301747,38.52429173300828]]]}"
"899,203",15.493259627019675,24.898661565633578,24.241853435834248,44.24728384017944,98,11.102976905701755,2.700283362487723,12.830000877380371,26.473834991455078,0.09413324296474457,25.309999465942383,45.340999603271484,7.470827321622601,10.433418273925781,2.6314499378204346,5479.0,6000,true,23.90795402192468,38.1307865162562,9.315974247227834,96.87796993782858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.52429173300828],[-123.10071871644807,38.52429173300828],[-123.10071871644807,38.58412085991624],[-123.16290372331139,38.58412085991624],[-123.16290372331139,38.52429173300828]]]}"
"900,203",18.502144399499866,26.687939420246718,26.74822714928867,47.23665237426758,98,12.49134598171613,2.8143482315769317,16.68000030517578,28.959596633911133,0.1085490733385086,28.309999465942383,49.71549987792969,6.394995462385474,12.424348831176758,2.809662342071533,4690.0,6000,true,24.3808184532788,37.879978579657745,8.827187688478373,94.69638303122953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.10071871644807,38.52429173300828],[-123.03853370957579,38.52429173300828],[-123.03853370957579,38.58412085991624],[-123.10071871644807,38.58412085991624],[-123.10071871644807,38.52429173300828]]]}"
"903,203",17.658827952541092,11.425879030223568,9.74676148183576,36.754860406898594,98,12.338539350471562,2.240085469255595,16.3799991607666,13.443042755126953,0.11030172556638718,11.010000228881836,34.60900115966797,5.812764532227989,10.899198532104492,2.420254707336426,4263.0,6000,true,11.529622406931532,29.37718955843418,9.520535604576695,91.60413370024582,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.91416369584017,38.52429173300828],[-122.85197868897687,38.52429173300828],[-122.85197868897687,38.58412085991624],[-122.91416369584017,38.58412085991624],[-122.91416369584017,38.52429173300828]]]}"
"899,204",18.499072558390303,21.314513532058786,21.76210615565334,41.25129660964012,98,12.839135169995103,2.7168269871267623,15.875,24.93282699584961,0.12061427533626556,24.59000015258789,44.54750061035156,7.965791789180371,11.751296997070312,2.7439610958099365,5842.0,6000,true,22.840908255969133,37.37226050012875,9.367577087282822,97.03175776380213,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.464511486588016],[-123.10071871644807,38.464511486588016],[-123.10071871644807,38.52429173300828],[-123.16290372331139,38.52429173300828],[-123.16290372331139,38.464511486588016]]]}"
"900,204",14.507173035005259,28.183941786742487,27.7449548284967,47.746490443194354,98,11.168740255199921,2.7222396211982614,13.19999885559082,29.154226303100586,0.08826014399528503,28.639999389648438,46.97800064086914,7.2063008568672124,10.543705940246582,2.6498947143554688,5285.0,6000,true,23.940375115117437,38.12334309907689,9.707071316224143,93.13397566777893,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.10071871644807,38.464511486588016],[-123.03853370957579,38.464511486588016],[-123.03853370957579,38.52429173300828],[-123.10071871644807,38.52429173300828],[-123.10071871644807,38.464511486588016]]]}"
"900,205",28.721908207998112,16.093952957858793,13.758246044854861,42.7477537201672,98,15.462141804604924,2.4913469468768934,24.595001220703125,20.607046127319336,0.14922110736370087,19.56999969482422,45.17250061035156,6.334999769348168,14.209388732910156,2.7558979988098145,4646.0,6000,true,16.384517043329907,33.361115311336945,9.852338928585038,92.48725366080777,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.10071871644807,38.404779935180294],[-123.03853370957579,38.404779935180294],[-123.03853370957579,38.464511486588016],[-123.10071871644807,38.464511486588016],[-123.10071871644807,38.404779935180294]]]}"
"901,205",13.491552734655585,28.83213963944324,29.74654880096144,47.73834567599826,98,12.211628428645557,2.731270439152904,13.970001220703125,29.224523544311523,0.09668317437171936,29.799999237060547,47.86000061035156,7.58263747682849,11.796977043151855,2.731187343597412,5561.0,6000,true,19.751441215819323,35.129389128509246,8.803980286202465,95.74953770344243,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.03853370957579,38.404779935180294],[-122.97634870271247,38.404779935180294],[-122.97634870271247,38.464511486588016],[-123.03853370957579,38.464511486588016],[-123.03853370957579,38.404779935180294]]]}"
"902,205",25.48436294874316,25.45849133297376,27.759479233290204,48.744949631771796,98,15.702782706383124,2.896108259384535,23.240001678466797,26.491355895996094,0.14697200059890747,27.489999771118164,49.7400016784668,5.702317915500224,14.769243240356445,2.90112042427063,4182.0,6000,true,15.441662718741966,33.13055705354341,9.822902179845862,90.79106609869865,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.97634870271247,38.404779935180294],[-122.91416369584017,38.404779935180294],[-122.91416369584017,38.464511486588016],[-122.97634870271247,38.464511486588016],[-122.97634870271247,38.404779935180294]]]}"
"901,206",27.007715192096086,17.246985843696958,16.745278396862464,40.73476785771987,98,14.156109736241616,2.6290965216189255,20.74250030517578,22.363935470581055,0.13141682744026184,22.209999084472656,44.194000244140625,5.5959619142068195,13.180062294006348,2.7867069244384766,4104.0,6000,true,17.041925724112808,34.12537385412095,9.265283400675909,96.40868705494296,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.03853370957579,38.34509689428912],[-122.97634870271247,38.34509689428912],[-122.97634870271247,38.404779935180294],[-123.03853370957579,38.404779935180294],[-123.03853370957579,38.34509689428912]]]}"
"902,206",34.72543362499546,19.090734334906056,17.24344636367309,46.24184479110542,98,17.338583565037254,2.55992934915593,30.322500228881836,23.73826026916504,0.16456331312656403,24.774999618530273,48.13199996948242,6.572255464541148,15.825117111206055,2.8078370094299316,4820.0,6000,true,11.878303659853612,25.11739343194641,7.413951110858836,92.01066770100988,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.97634870271247,38.34509689428912],[-122.91416369584017,38.34509689428912],[-122.91416369584017,38.404779935180294],[-122.97634870271247,38.404779935180294],[-122.97634870271247,38.34509689428912]]]}"
"907,206",12.617028313295958,6.554449118768207,2.130600543455644,20.366542669442985,98,7.810210537308175,1.7585316931723358,10.9399995803833,9.803057670593262,0.12234590202569962,6.605000019073486,23.98349952697754,3.1525009614147574,9.30781078338623,2.102851152420044,2312.0,6000,true,9.548981937065669,23.11745369661762,6.96674918450553,91.30017993284582,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.66542366836897,38.34509689428912],[-122.60323866150566,38.34509689428912],[-122.60323866150566,38.404779935180294],[-122.66542366836897,38.404779935180294],[-122.66542366836897,38.34509689428912]]]}"
"904,207",0.0,2.624474008615184,0.005111198096753669,17.09039930863814,98,7.460377825056687,0.9088310225212434,1.7199997901916504,4.935349464416504,0.05767051875591278,3.5399999618530273,11.256000518798828,5.59732545268494,5.393142223358154,1.1817690134048462,4105.0,6000,true,8.791938629588156,18.125000577764432,5.252733449688923,94.70873265460821,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.85197868897687,38.28546218038867],[-122.78979368210457,38.28546218038867],[-122.78979368210457,38.34509689428912],[-122.85197868897687,38.34509689428912],[-122.85197868897687,38.28546218038867]]]}"
"908,207",17.23691033143529,10.595541752214025,11.7540378679756,25.244713477540813,98,10.058634572400267,2.062677749391629,14.864999771118164,13.575459480285645,0.10290849208831787,13.239999771118164,29.060998916625977,5.152811908817634,9.540372848510742,2.3294568061828613,3779.0,6000,true,13.572110854829031,29.128832601432403,7.793379199903147,95.59432860152452,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.60323866150566,38.28546218038867],[-122.54105365464234,38.28546218038867],[-122.54105365464234,38.34509689428912],[-122.60323866150566,38.34509689428912],[-122.60323866150566,38.28546218038867]]]}"
"909,208",3.602443209728664,3.3353641056980003,0.015008531120739067,16.87367438062837,98,6.19742970307405,1.1432374031215111,3.2099997997283936,6.0755085945129395,0.06564190983772278,3.359999895095825,19.332000732421875,4.462861438888626,6.003995418548584,1.5734000205993652,3273.0,6000,true,7.851381945174299,22.87172090292441,7.391876385237532,91.25516984993767,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.54105365464234,38.22587561091435],[-122.47886864777006,38.22587561091435],[-122.47886864777006,38.28546218038867],[-122.54105365464234,38.28546218038867],[-122.54105365464234,38.22587561091435]]]}"
