system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28635,5143",11.54268436412599,53.80799857467961,54.7590130253842,66.69109280904134,98,8.924024958907157,2.482111449338741,10.317499160766602,54.2447509765625,1.360217571258545,54.43000030517578,68.4365005493164,1.9634954084936211,13.070944786071777,2.282909631729126,40.0,1000,true,12.454097516778857,23.64554634094238,5.89086267181382,97.77040372095595,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.964297661469289],[117.77290538395269,4.964297661469289],[117.77290538395269,4.972165064713402],[117.76254121614365,4.972165064713402],[117.76254121614365,4.964297661469289]]]}"
"28636,5143",10.028679076739195,56.291617424296305,57.36585934956869,66.61124979654947,98,7.677255318785693,2.3193857658602073,13.629999160766602,47.917179107666016,1.4253942966461182,50.119998931884766,65.36499786376953,1.9144080232812801,13.0626802444458,2.5708072185516357,39.0,1000,true,11.576190215460956,21.0382080078125,5.4341185184054135,98.24830615176205,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.964297661469289],[117.78326955176175,4.964297661469289],[117.78326955176175,4.972165064713402],[117.77290538395269,4.972165064713402],[117.77290538395269,4.964297661469289]]]}"
"28637,5143",10.531472431288826,53.331293298130205,53.72694095812346,64.66162516276042,98,7.80641749344493,2.3570876674288463,11.240001678466797,52.70000076293945,1.179571270942688,52.11000061035156,67.51000213623047,1.9144080232812801,11.671010971069336,2.4152066707611084,39.0,1000,true,11.98727119859308,22.34301821390788,5.846465345671672,99.29371771839392,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.964297661469289],[117.79363371957979,4.964297661469289],[117.79363371957979,4.972165064713402],[117.78326955176175,4.972165064713402],[117.78326955176175,4.964297661469289]]]}"
"28635,5144",11.081657164278084,55.39603363364935,56.28428363800049,70.24737396240235,98,11.90861498880236,2.612613850008055,14.09000015258789,56.63195037841797,1.2134943008422852,55.099998474121094,77.0199966430664,2.0125827937059615,12.31817626953125,2.5533249378204346,41.0,1000,true,13.104490982256829,23.68172968350924,6.154897287074092,99.5628576731226,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.956430349565874],[117.77290538395269,4.956430349565874],[117.77290538395269,4.964297661469289],[117.76254121614365,4.964297661469289],[117.76254121614365,4.956430349565874]]]}"
"28636,5144",11.538827896118164,54.51780663430691,55.739187698364255,67.32894075833835,98,9.811387006987182,2.527896264017521,11.689998626708984,53.40121841430664,1.539768099784851,53.900001525878906,68.0999984741211,2.0125827937059615,15.675027847290039,2.492300271987915,41.0,1000,true,13.65238523427397,23.419877370198567,5.942985002709912,99.56250627464459,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.956430349565874],[117.78326955176175,4.956430349565874],[117.78326955176175,4.964297661469289],[117.77290538395269,4.964297661469289],[117.77290538395269,4.956430349565874]]]}"
"28637,5144",9.524914955370349,54.907754697203636,55.77592444419861,66.74499927867542,98,8.201937091241774,2.3821433633921263,14.667501449584961,50.10333251953125,1.3063135147094727,51.29999923706055,68.53350067138672,2.061670178918302,13.197792053222656,2.5265750885009766,42.0,1000,true,12.113872125409543,21.058401107788086,5.1807822599388285,99.56285767315113,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.956430349565874],[117.79363371957979,4.956430349565874],[117.79363371957979,4.964297661469289],[117.78326955176175,4.964297661469289],[117.78326955176175,4.956430349565874]]]}"
"28638,5144",14.502517771437532,48.765324125346666,51.768292940579926,64.75576958289513,98,13.362154559981088,2.7490800803583166,11.090002059936523,35.126155853271484,2.7663779258728027,34.720001220703125,56.72600173950195,0.6381360077604268,15.531599998474121,2.098147392272949,13.0,1000,true,13.673848125915974,29.33289845784505,7.390756389683042,93.17091469057375,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.956430349565874],[117.80399788738885,4.956430349565874],[117.80399788738885,4.964297661469289],[117.79363371957979,4.964297661469289],[117.79363371957979,4.956430349565874]]]}"
"28639,5144",14.036583251953125,51.589027151071804,53.2532122929891,66.74591917150161,98,10.996099226793218,2.683026677780444,15.17249870300293,41.61666488647461,2.9694113731384277,45.0,58.08399963378906,0.5890486225480862,14.246109008789062,2.1383330821990967,12.0,1000,true,11.50384899135679,21.586549758911133,5.734409171197849,98.96512842559268,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.956430349565874],[117.81436205519789,4.956430349565874],[117.81436205519789,4.964297661469289],[117.80399788738885,4.964297661469289],[117.80399788738885,4.956430349565874]]]}"
"28640,5144",12.45762093861898,47.715104718208316,47.62334991455078,62.4140625,98,9.27774514658678,2.5553062407980702,18.690000534057617,41.38800048828125,,35.959999084472656,58.46200180053711,0.24543692606170264,13.350707054138184,1.6094379425048828,5.0,1000,true,11.222087033111602,22.013913843366836,5.821681148734259,99.56285767340125,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.956430349565874],[117.82472622300695,4.956430349565874],[117.82472622300695,4.964297661469289],[117.81436205519789,4.964297661469289],[117.81436205519789,4.956430349565874]]]}"
"28641,5144",12.485520426432295,46.081690982580184,46.26678264842314,59.300695207383896,98,8.421957724272648,2.443556256720812,34.56999969482422,64.8586654663086,3.379143714904785,67.26000213623047,94.48699951171875,0.7363107781851077,21.566102981567383,2.615630626678467,15.0,1000,true,11.054428500104695,21.594962692260744,5.677178609769091,99.56285767310882,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.956430349565874],[117.83509039082499,4.956430349565874],[117.83509039082499,4.964297661469289],[117.82472622300695,4.964297661469289],[117.82472622300695,4.956430349565874]]]}"
