system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28635,5143",2.3102389971415205,7.347892096281505,7.529838676452637,9.790813502143411,98,1.6616382203258442,3.2910096699465847,1.6763967275619507,4.871349811553955,0.223349928855896,4.861364364624023,8.439343452453613,1.9634954084936211,2.170241355895996,2.76839017868042,40.0,1000,true,12.454097516778857,23.64554634094238,5.89086267181382,97.77040372095595,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.964297661469289],[117.77290538395269,4.964297661469289],[117.77290538395269,4.972165064713402],[117.76254121614365,4.972165064713402],[117.76254121614365,4.964297661469289]]]}"
"28636,5143",2.377094893022016,7.3418793392906165,7.473082802512429,9.72291140122847,98,1.6698283927746052,3.282123195620664,1.705391764640808,4.018458843231201,0.17156857252120972,4.6898345947265625,5.58634614944458,1.9144080232812801,1.7927800416946411,2.556931495666504,39.0,1000,true,11.576190215460956,21.0382080078125,5.4341185184054135,98.24830615176205,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.964297661469289],[117.78326955176175,4.964297661469289],[117.78326955176175,4.972165064713402],[117.77290538395269,4.972165064713402],[117.77290538395269,4.964297661469289]]]}"
"28637,5143",2.4383461732490384,7.1583997253492155,7.220514408747355,9.903607050577799,98,1.7546021049170273,3.352100300994901,1.2531489133834839,5.078079700469971,0.17233455181121826,4.829270362854004,8.757491111755371,1.9144080232812801,1.6835664510726929,2.6697638034820557,39.0,1000,true,11.98727119859308,22.34301821390788,5.846465345671672,99.29371771839392,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.964297661469289],[117.79363371957979,4.964297661469289],[117.79363371957979,4.972165064713402],[117.78326955176175,4.972165064713402],[117.78326955176175,4.964297661469289]]]}"
"28635,5144",2.501114078861498,7.22942855425179,7.467146672700581,9.811438357288187,98,1.903945668028247,3.40619292996461,1.715712308883667,4.745862007141113,0.17642749845981598,4.637118816375732,8.380224227905273,2.0125827937059615,1.8188782930374146,2.862107992172241,41.0,1000,true,13.104490982256829,23.68172968350924,6.154897287074092,99.5628576731226,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.956430349565874],[117.77290538395269,4.956430349565874],[117.77290538395269,4.964297661469289],[117.76254121614365,4.964297661469289],[117.76254121614365,4.956430349565874]]]}"
"28636,5144",2.8715778418949673,7.338355822488666,7.592025540091774,10.027118434076725,98,1.943512448938865,3.4200529769782606,1.7055377960205078,4.836327075958252,0.23851387202739716,4.610901832580566,9.273733139038086,2.0125827937059615,2.4000749588012695,3.026693820953369,41.0,1000,true,13.65238523427397,23.419877370198567,5.942985002709912,99.56250627464459,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.956430349565874],[117.78326955176175,4.956430349565874],[117.78326955176175,4.964297661469289],[117.77290538395269,4.964297661469289],[117.77290538395269,4.956430349565874]]]}"
"28637,5144",2.683827625380622,7.398181022703648,7.598132746560233,10.219103446373573,98,1.9004383965299587,3.4237301817181267,3.038649797439575,4.029170036315918,0.23530635237693787,3.8982410430908203,8.427492141723633,2.061670178918302,2.4115538597106934,2.9990570545196533,42.0,1000,true,12.113872125409543,21.058401107788086,5.1807822599388285,99.56285767315113,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.956430349565874],[117.79363371957979,4.956430349565874],[117.79363371957979,4.964297661469289],[117.78326955176175,4.964297661469289],[117.78326955176175,4.956430349565874]]]}"
"28638,5144",3.128391073300289,6.74398096822222,7.278579274813334,9.970137119293213,98,2.4974701767635583,3.604604277936806,2.544990062713623,3.752980947494507,0.33105629682540894,4.353561878204346,5.706958293914795,0.6381360077604268,1.8478741645812988,2.3516733646392822,13.0,1000,true,13.673848125915974,29.33289845784505,7.390756389683042,93.17091469057375,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.956430349565874],[117.80399788738885,4.956430349565874],[117.80399788738885,4.964297661469289],[117.79363371957979,4.964297661469289],[117.79363371957979,4.956430349565874]]]}"
"28639,5144",3.00764252727193,6.276746822884248,6.40273960776951,9.414781093597412,98,2.026539669565672,3.492104103553607,3.1464414596557617,2.9630613327026367,0.36897537112236023,3.162675142288208,5.2815656661987305,0.5890486225480862,1.8069795370101929,2.2538576126098633,12.0,1000,true,11.50384899135679,21.586549758911133,5.734409171197849,98.96512842559268,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.956430349565874],[117.81436205519789,4.956430349565874],[117.81436205519789,4.964297661469289],[117.80399788738885,4.964297661469289],[117.80399788738885,4.956430349565874]]]}"
"28640,5144",2.7476061556074356,6.946930571421981,7.155618754300204,9.846134376525878,98,1.9829028293325484,3.448129675015476,1.208989143371582,3.4800896644592285,,3.626413583755493,4.54207706451416,0.24543692606170264,1.0745080709457397,1.6094379425048828,5.0,1000,true,11.222087033111602,22.013913843366836,5.821681148734259,99.56285767340125,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.956430349565874],[117.82472622300695,4.956430349565874],[117.82472622300695,4.964297661469289],[117.81436205519789,4.964297661469289],[117.81436205519789,4.956430349565874]]]}"
"28641,5144",2.626006760380485,6.896692161634564,7.029432673203318,9.581228256225586,98,1.838391174905888,3.397163714976614,2.134582757949829,3.9156486988067627,0.32172900438308716,4.314653396606445,6.073787689208984,0.7363107781851077,1.6761682033538818,2.4307913780212402,15.0,1000,true,11.054428500104695,21.594962692260744,5.677178609769091,99.56285767310882,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.956430349565874],[117.83509039082499,4.956430349565874],[117.83509039082499,4.964297661469289],[117.82472622300695,4.964297661469289],[117.82472622300695,4.956430349565874]]]}"
