system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28513,5390",8.752699311574297,42.524144652566186,42.605738282203674,53.58148447672526,98,6.752528022806778,2.2380857666183562,18.740001678466797,41.266998291015625,2.6085267066955566,41.62999725341797,55.87199783325195,0.4908738521234053,12.037958145141602,1.8866968154907227,10.0,1000,true,11.55868340274319,22.311332975115096,6.035763121709576,96.45008827261228,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.49811274317847,3.0234779936339526],[116.50847691098751,3.0234779936339526],[116.50847691098751,3.0313272869587187],[116.49811274317847,3.0313272869587187],[116.49811274317847,3.0234779936339526]]]}"
"28514,5392",7.9801092649761,40.658559383137124,41.373409097844906,49.97114562988281,98,6.22314861082656,2.1112116958703404,8.09000015258789,32.61461639404297,1.2302556037902832,33.959999084472656,40.4640007019043,0.6381360077604268,7.159430503845215,1.6715953350067139,13.0,1000,true,9.69323938881047,18.75495481491089,4.988087488118364,90.05851166407271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.50847691098751,3.007779572687658],[116.51884107879657,3.007779572687658],[116.51884107879657,3.015628755591509],[116.50847691098751,3.015628755591509],[116.50847691098751,3.007779572687658]]]}"
"28534,5503",15.034387186953893,48.80655750453472,47.22448589183666,68.20576535738431,98,10.989368867662517,2.6972983457227966,8.009998321533203,47.24599838256836,,43.560001373291016,56.5,0.24543692606170264,6.91112756729126,0.9502705335617065,5.0,1000,true,18.93853119380772,33.35580253601074,8.589832002651617,99.55440013841928,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.71576026721353,2.136829200106018],[116.72612443502258,2.136829200106018],[116.72612443502258,2.1446731596388693],[116.71576026721353,2.1446731596388693],[116.71576026721353,2.136829200106018]]]}"
"28535,5503",11.47437782287598,41.46770323883742,41.2542100950729,60.7314879099528,98,11.277230125816097,2.6868627630993474,12.269997596740723,49.107940673828125,0.9962562918663025,47.76000213623047,64.83649444580078,1.6689710972195775,10.084138870239258,2.453425884246826,34.0,1000,true,15.92038924381137,30.375194549560547,8.296133078458757,99.55440013810987,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.72612443502258,2.136829200106018],[116.73648860283164,2.136829200106018],[116.73648860283164,2.1446731596388693],[116.72612443502258,2.1446731596388693],[116.72612443502258,2.136829200106018]]]}"
"28536,5504",15.997764146689214,46.16401831906541,45.25088367462158,68.68131256103516,98,12.11119613019344,2.8034833598257163,10.450000762939453,49.43896484375,1.4411503076553345,50.15999984741211,68.9020004272461,1.423534171157875,12.306119918823242,2.2849295139312744,29.0,1000,true,23.14041613936424,41.3717835744222,10.630632333285796,99.1963404316598,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[116.73648860283164,2.128985279578017],[116.74685277064069,2.128985279578017],[116.74685277064069,2.136829200106018],[116.73648860283164,2.136829200106018],[116.73648860283164,2.128985279578017]]]}"
"28584,5531",8.77282052291067,48.32853520910568,47.88672355369285,59.10006561279297,98,6.457556215888622,2.195991701894972,6.780002593994141,47.94941329956055,1.0386013984680176,47.90999984741211,57.071998596191406,0.8344855486097887,6.656362056732178,1.9561874866485596,17.0,1000,true,11.42737312072888,21.054375076293944,5.517237639629895,99.28559244190329,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.23396865777406,1.9172136409547431],[117.24433282558311,1.9172136409547431],[117.24433282558311,1.9250565628795417],[117.23396865777406,1.9250565628795417],[117.23396865777406,1.9172136409547431]]]}"
"28583,5532",11.713552234790946,45.08012906137305,45.61310878552889,59.44692738850912,98,8.974124671484153,2.5253683916937493,7.779998779296875,41.01647186279297,1.2028454542160034,41.75,53.35200119018555,0.8344855486097887,8.485246658325195,2.0685133934020996,17.0,1000,true,9.352659023180603,19.54983139038086,5.401322607847712,99.5543774086794,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.22360448995602,1.9093707540103415],[117.23396865777406,1.9093707540103415],[117.23396865777406,1.9172136409547431],[117.22360448995602,1.9172136409547431],[117.22360448995602,1.9093707540103415]]]}"
"28584,5532",10.229353268941246,43.910154157892215,43.89395980834961,57.13927364349365,98,8.125294550099436,2.423610228344163,19.06999969482422,38.65449905395508,1.8904931545257568,39.040000915527344,57.98200225830078,0.9817477042468106,12.979353904724121,2.5105292797088623,20.0,1000,true,11.53590507619083,24.664642122056748,6.8599036840740695,99.19598122832373,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.23396865777406,1.9093707540103415],[117.24433282558311,1.9093707540103415],[117.24433282558311,1.9172136409547431],[117.23396865777406,1.9172136409547431],[117.23396865777406,1.9093707540103415]]]}"
"28583,5533",13.266779508346161,46.62053804026643,47.104436026679146,61.87233257293701,98,9.355817422036129,2.557287534455427,9.389999389648438,44.279998779296875,,43.65999984741211,52.040000915527344,0.24543692606170264,7.76465368270874,1.6094379425048828,5.0,1000,true,9.812988832201809,18.642497181892395,5.000567603538952,99.1060187176408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.22360448995602,1.9015279018936233],[117.23396865777406,1.9015279018936233],[117.23396865777406,1.9093707540103415],[117.22360448995602,1.9093707540103415],[117.22360448995602,1.9015279018936233]]]}"
"28583,5534",10.724860429763794,46.01902971005333,46.39317103794643,58.986228942871094,98,8.112800060297676,2.4211279813417605,3.109996795654297,45.84000015258789,,46.70000076293945,54.60599899291992,0.44178646691106466,7.175224304199219,1.831020474433899,9.0,1000,true,11.691557967569679,22.079555988311768,5.756324863938237,99.10635803919877,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.22360448995602,1.8936850844698416],[117.23396865777406,1.8936850844698416],[117.23396865777406,1.9015279018936233],[117.22360448995602,1.9015279018936233],[117.22360448995602,1.8936850844698416]]]}"
