system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28635,5143",0.34506033389198887,3.116864042185346,3.1648742318153382,3.459930181503296,98,0.2649642702058969,2.350690701384342,0.1364946961402893,3.159088373184204,0.020958874374628067,3.205878973007202,3.3156888484954834,1.9634954084936211,0.2092602550983429,1.4273755550384521,40.0,1000,true,12.454097516778857,23.64554634094238,5.89086267181382,97.77040372095595,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.964297661469289],[117.77290538395269,4.964297661469289],[117.77290538395269,4.972165064713402],[117.76254121614365,4.972165064713402],[117.76254121614365,4.964297661469289]]]}"
"28636,5143",0.2673681327274866,3.1503362037321674,3.1916928784600618,3.4485153257846832,98,0.2318953690462859,2.1968409312046004,0.2170010805130005,3.1051735877990723,0.02126185968518257,3.163578748703003,3.304504632949829,1.9144080232812801,0.22150343656539917,1.8041610717773438,39.0,1000,true,11.576190215460956,21.0382080078125,5.4341185184054135,98.24830615176205,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.964297661469289],[117.78326955176175,4.964297661469289],[117.78326955176175,4.972165064713402],[117.77290538395269,4.972165064713402],[117.77290538395269,4.964297661469289]]]}"
"28637,5143",0.2737386614000763,3.126613953107573,3.168464816849807,3.4262173811594647,98,0.22795820197768546,2.1714961623392846,0.13196635246276855,3.2213125228881836,0.011773682199418545,3.252673387527466,3.3435745239257812,1.9144080232812801,0.10631787776947021,1.3823615312576294,39.0,1000,true,11.98727119859308,22.34301821390788,5.846465345671672,99.29371771839392,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.964297661469289],[117.79363371957979,4.964297661469289],[117.79363371957979,4.972165064713402],[117.78326955176175,4.972165064713402],[117.78326955176175,4.964297661469289]]]}"
"28635,5144",0.29633122186873573,3.116971273496747,3.1793143981840553,3.4777503967285157,98,0.32081754611413027,2.3697371052566067,0.14046716690063477,3.168555974960327,0.014345998875796795,3.214721441268921,3.3165924549102783,2.0125827937059615,0.14172415435314178,1.474291205406189,41.0,1000,true,13.104490982256829,23.68172968350924,6.154897287074092,99.5628576731226,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.956430349565874],[117.77290538395269,4.956430349565874],[117.77290538395269,4.964297661469289],[117.76254121614365,4.964297661469289],[117.76254121614365,4.956430349565874]]]}"
"28636,5144",0.3598145008087159,3.06137843452394,3.1187882884856193,3.4292912781238556,98,0.30142732259257377,2.4283034524562503,0.18194341659545898,3.16241192817688,0.016156934201717377,3.1767148971557617,3.335145950317383,2.0125827937059615,0.14952760934829712,1.7043287754058838,41.0,1000,true,13.65238523427397,23.419877370198567,5.942985002709912,99.56250627464459,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.956430349565874],[117.78326955176175,4.956430349565874],[117.78326955176175,4.964297661469289],[117.77290538395269,4.964297661469289],[117.77290538395269,4.956430349565874]]]}"
"28637,5144",0.2969415227155099,3.0892481277137995,3.1339755635107718,3.430557444691658,98,0.265711093257035,2.294095744177121,0.19491302967071533,3.12933349609375,0.018235376104712486,3.1651322841644287,3.3285627365112305,2.061670178918302,0.15993864834308624,1.7285077571868896,42.0,1000,true,12.113872125409543,21.058401107788086,5.1807822599388285,99.56285767315113,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.956430349565874],[117.79363371957979,4.956430349565874],[117.79363371957979,4.964297661469289],[117.78326955176175,4.964297661469289],[117.78326955176175,4.956430349565874]]]}"
"28638,5144",0.4697705814471611,2.895564939792004,3.0247255904333934,3.382540637796575,98,0.49279322494610034,2.726502930227371,0.41917920112609863,2.9214823246002197,0.06355820596218109,3.085376501083374,3.3255460262298584,0.6381360077604268,0.3698396682739258,2.098147392272949,13.0,1000,true,13.673848125915974,29.33289845784505,7.390756389683042,93.17091469057375,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.956430349565874],[117.80399788738885,4.956430349565874],[117.80399788738885,4.964297661469289],[117.79363371957979,4.964297661469289],[117.79363371957979,4.956430349565874]]]}"
"28639,5144",0.43465036781210653,2.911753122311718,2.9763808046068463,3.3653529008229572,98,0.35275958138713875,2.6163909163705905,0.35625159740448,2.993821859359741,0.050978925079107285,3.013474941253662,3.26958966255188,0.5890486225480862,0.24023102223873138,2.02280855178833,12.0,1000,true,11.50384899135679,21.586549758911133,5.734409171197849,98.96512842559268,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.956430349565874],[117.81436205519789,4.956430349565874],[117.81436205519789,4.964297661469289],[117.80399788738885,4.964297661469289],[117.80399788738885,4.956430349565874]]]}"
"28640,5144",0.3357701301574707,3.052964287549257,3.0977322051399634,3.386628051598867,98,0.2606228353020086,2.3019035431690544,0.10724186897277832,3.148209810256958,,3.1777045726776123,3.235405921936035,0.24543692606170264,0.0827857032418251,1.0549201965332031,5.0,1000,true,11.222087033111602,22.013913843366836,5.821681148734259,99.56285767340125,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.956430349565874],[117.82472622300695,4.956430349565874],[117.82472622300695,4.964297661469289],[117.81436205519789,4.964297661469289],[117.81436205519789,4.956430349565874]]]}"
"28641,5144",0.2743167413605585,3.0536956901103256,3.0908087158203124,3.369326266375455,98,0.2320565528333214,2.2223406681537825,0.11839437484741211,3.137162446975708,0.018885649740695953,3.1675784587860107,3.3014609813690186,0.7363107781851077,0.11844557523727417,1.5821698904037476,15.0,1000,true,11.054428500104695,21.594962692260744,5.677178609769091,99.56285767310882,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.956430349565874],[117.83509039082499,4.956430349565874],[117.83509039082499,4.964297661469289],[117.82472622300695,4.964297661469289],[117.82472622300695,4.956430349565874]]]}"
"28642,5144",0.266627275943756,3.015202264003479,3.0422844798476607,3.331884002685547,98,0.2153599359244465,2.183164875870844,0.1312868595123291,3.2168569564819336,0.014339452609419823,3.251063108444214,3.3417327404022217,2.0125827937059615,0.13772854208946228,1.4674268960952759,41.0,1000,true,16.37684880595654,29.305243174235027,7.3816226630006465,99.56250627441686,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.83509039082499,4.956430349565874],[117.84545455863405,4.956430349565874],[117.84545455863405,4.964297661469289],[117.83509039082499,4.964297661469289],[117.83509039082499,4.956430349565874]]]}"
"28635,5145",0.26627502054699237,3.1992708497494458,3.241895320122702,3.4913609504699705,98,0.2338863094998681,2.1707861089572416,0.11964255571365356,3.2210657596588135,0.014041431248188019,3.244539260864258,3.3438663482666016,1.7671458676442586,0.1276637762784958,1.3819189071655273,36.0,1000,true,11.628118015564977,20.93833827972412,5.350410574696297,99.56282616176101,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.76254121614365,4.948563128850444],[117.77290538395269,4.948563128850444],[117.77290538395269,4.956430349565874],[117.76254121614365,4.956430349565874],[117.76254121614365,4.948563128850444]]]}"
"28636,5145",0.28262087340290476,3.177369290019246,3.211767172326847,3.488978544871012,98,0.23308891681396307,2.2257665555019712,0.15326201915740967,3.183979034423828,0.012942110188305378,3.2354469299316406,3.3392186164855957,3.0925052683774528,0.15361350774765015,1.6233243942260742,63.0,1000,true,12.679422230124473,23.365848541259766,5.736478078151431,99.38326146544442,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.77290538395269,4.948563128850444],[117.78326955176175,4.948563128850444],[117.78326955176175,4.956430349565874],[117.77290538395269,4.956430349565874],[117.77290538395269,4.948563128850444]]]}"
"28637,5145",0.3369204421601597,3.1251800753176213,3.194757517646341,3.4911351754115176,98,0.3034992698493211,2.4088195342626624,0.2346377968788147,3.08866024017334,0.028596056625247,3.1479270458221436,3.3113558292388916,1.1780972450961724,0.20572669804096222,1.9427818059921265,24.0,1000,true,15.07250333243981,27.11006037394206,6.761496579698831,99.56282616180509,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.78326955176175,4.948563128850444],[117.79363371957979,4.948563128850444],[117.79363371957979,4.956430349565874],[117.78326955176175,4.956430349565874],[117.78326955176175,4.948563128850444]]]}"
"28638,5145",0.32650485765643245,3.1003950203303248,3.17986560927497,3.460099736849467,98,0.3327947800212266,2.391999995547482,0.10508644580841064,3.2452337741851807,0.011927477084100246,3.2757034301757812,3.334333658218384,0.8835729338221293,0.07920926809310913,1.2110440731048584,18.0,1000,true,15.432226741574704,32.831995827811106,8.948888652344667,95.94869132016429,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.79363371957979,4.948563128850444],[117.80399788738885,4.948563128850444],[117.80399788738885,4.956430349565874],[117.79363371957979,4.956430349565874],[117.79363371957979,4.948563128850444]]]}"
"28639,5145",0.3737522032650058,3.045492257922888,3.1157678365707397,3.4222240643067794,98,0.3185703592673689,2.448613479224782,0.17121672630310059,3.0511670112609863,0.03271222114562988,3.0930793285369873,3.269357204437256,0.6872233929727671,0.19443152844905853,1.8095142841339111,14.0,1000,true,12.423743220921606,23.019229234967913,6.01884316220732,99.5624747631517,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.80399788738885,4.948563128850444],[117.81436205519789,4.948563128850444],[117.81436205519789,4.956430349565874],[117.80399788738885,4.956430349565874],[117.80399788738885,4.948563128850444]]]}"
"28640,5145",0.2972856256967922,3.1767600744962694,3.2069660902023314,3.4954246878623962,98,0.23494781575917356,2.2256571093529716,0.12126260995864868,3.1554856300354004,0.028663188219070435,3.202362060546875,3.306703805923462,0.5890486225480862,0.14264307916164398,1.5396544933319092,12.0,1000,true,13.206997967753558,24.39762857225206,6.281031303372535,99.56282616205795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.81436205519789,4.948563128850444],[117.82472622300695,4.948563128850444],[117.82472622300695,4.956430349565874],[117.81436205519789,4.956430349565874],[117.81436205519789,4.948563128850444]]]}"
"28641,5145",0.2900020746084362,3.076103190630674,3.0983443095766265,3.4042168617248536,98,0.2332648649306925,2.2389407789714872,0.19772124290466309,3.078596830368042,,3.139282703399658,3.3124475479125977,0.44178646691106466,0.33456364274024963,1.522955060005188,9.0,1000,true,11.279036173298955,20.82410933754661,5.395068834774929,99.56282616176732,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.82472622300695,4.948563128850444],[117.83509039082499,4.948563128850444],[117.83509039082499,4.956430349565874],[117.82472622300695,4.956430349565874],[117.82472622300695,4.948563128850444]]]}"
