system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"5383,1175",6.004429655808668,11.676281193730084,13.128750173056998,18.656488963535853,98,5.73323383928797,1.8323606557294223,7.87999963760376,14.218674659729004,0.4311848282814026,13.920000076293945,25.89099884033203,4.074252972624263,6.548116207122803,2.0779356956481934,83.0,1000,true,17.326694760896743,29.17006116675618,6.765339776149761,96.62809519524939,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.92408493360464],[-123.21472456236565,38.92408493360464],[-123.21472456236565,38.934108081285686],[-123.2250887301747,38.934108081285686],[-123.2250887301747,38.92408493360464]]]}"
"5384,1175",7.082033250846114,10.293504760577132,11.818532133102417,17.78847999572754,98,5.78399768222334,1.8279683345849866,7.609999656677246,13.434769630432129,0.48010456562042236,13.239999771118164,23.634000778198242,3.1906800388021335,5.6769490242004395,1.9549992084503174,65.0,1000,true,17.89017093334028,30.370242164271403,6.794909031355916,99.00037697719462,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.92408493360464],[-123.20436039455659,38.92408493360464],[-123.20436039455659,38.934108081285686],[-123.21472456236565,38.934108081285686],[-123.21472456236565,38.92408493360464]]]}"
"5383,1176",5.993677121195301,15.120250257183447,15.408280648683247,28.663568019866943,98,7.376034918097796,2.1327281706920096,9.297499656677246,16.972753524780273,0.3813610374927521,17.204999923706055,30.76099967956543,6.774059159302991,7.535004615783691,2.2477097511291504,138.0,1000,true,16.487355421396934,31.41596412933956,8.19703621446057,98.66952870804806,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.91406317877043],[-123.21472456236565,38.91406317877043],[-123.21472456236565,38.92408493360464],[-123.2250887301747,38.92408493360464],[-123.2250887301747,38.91406317877043]]]}"
"5384,1176",7.766952698880976,16.830813473146655,16.89711048292077,30.1249942779541,98,7.8852293017820445,2.276695935941374,8.657500267028809,17.89068603515625,0.5568144917488098,17.114999771118164,32.38100051879883,5.006913291658733,8.039011001586914,2.252591133117676,102.0,1000,true,17.10072278334448,29.510104835065547,6.862314551694887,99.6907096027866,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.91406317877043],[-123.20436039455659,38.91406317877043],[-123.20436039455659,38.92408493360464],[-123.21472456236565,38.92408493360464],[-123.21472456236565,38.91406317877043]]]}"
"5385,1176",10.257018864949544,21.91866834504421,22.373181104660034,33.12174301147461,98,7.562440112583995,2.3054912589130487,12.114998817443848,22.2447566986084,0.6080952882766724,21.75,35.810001373291016,5.056000676871074,8.318586349487305,2.3386943340301514,103.0,1000,true,20.675238700094887,32.71366886609058,7.302756183375155,99.5105635436205,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.20436039455659,38.91406317877043],[-123.19399622674753,38.91406317877043],[-123.19399622674753,38.92408493360464],[-123.20436039455659,38.92408493360464],[-123.20436039455659,38.91406317877043]]]}"
"5386,1176",13.549471877870106,19.170391806806794,21.385337352752686,32.64055824279785,98,9.913183914680388,2.446465224036053,13.969999313354492,21.9923152923584,0.6929656863212585,23.889999389648438,34.917999267578125,4.663301595172349,9.559123039245605,2.403170108795166,95.0,1000,true,21.39529192832223,33.09387645685585,7.096080763320839,99.66033203178864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.91406317877043],[-123.1836320589295,38.91406317877043],[-123.1836320589295,38.92408493360464],[-123.19399622674753,38.92408493360464],[-123.19399622674753,38.91406317877043]]]}"
"5387,1176",18.755586915545994,18.255741838805893,21.478823667584045,32.872099195207866,98,10.742890689887089,2.481101569118611,15.96500015258789,19.65708351135254,0.6147109270095825,19.865001678466797,36.095001220703125,4.71238898038469,10.237898826599121,2.4636731147766113,96.0,1000,true,20.75842668401001,33.350542283994336,7.253122341280245,92.15459947390084,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.1836320589295,38.91406317877043],[-123.17326789112045,38.91406317877043],[-123.17326789112045,38.92408493360464],[-123.1836320589295,38.92408493360464],[-123.1836320589295,38.91406317877043]]]}"
"5383,1177",7.501436476365958,12.963198661441032,14.38547134399414,22.17255465189616,98,7.091862127244729,2.0542057903040174,11.105000495910645,15.201189041137695,0.4160666763782501,15.529999732971191,25.854000091552734,7.019496085364694,7.595969200134277,2.1569736003875732,143.0,1000,true,14.360942834243874,26.30388522163323,6.351012466457219,99.35986055728597,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.90404281589371],[-123.21472456236565,38.90404281589371],[-123.21472456236565,38.91406317877043],[-123.2250887301747,38.91406317877043],[-123.2250887301747,38.90404281589371]]]}"
"5384,1177",14.000352782862528,11.26805771375737,13.379985919365517,20.843873023986816,98,7.7185428646135765,2.008189595753379,13.33750057220459,12.964529037475586,0.37269026041030884,13.22499942779541,25.66349983215332,8.344855486097888,7.573365688323975,2.140209436416626,170.0,1000,true,15.320610449465487,27.61462225098055,6.348753324633355,100.08044313918056,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.90404281589371],[-123.20436039455659,38.90404281589371],[-123.20436039455659,38.91406317877043],[-123.21472456236565,38.91406317877043],[-123.21472456236565,38.90404281589371]]]}"
"5385,1177",16.50544882684946,11.293086844968215,12.858720421791077,27.880954106648762,98,8.941665858185033,2.1403799163426194,13.782500267028809,13.286104202270508,0.43056783080101013,13.40000057220459,26.527000427246094,7.55945732270044,7.892604827880859,2.1170425415039062,154.0,1000,true,15.856748663750546,26.35555121463661,6.026251073284986,92.99471442005603,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.20436039455659,38.90404281589371],[-123.19399622674753,38.90404281589371],[-123.19399622674753,38.91406317877043],[-123.20436039455659,38.91406317877043],[-123.20436039455659,38.90404281589371]]]}"
