system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6478,1524",4.856875032186508,5.032293754311977,4.422222137451172,11.670000076293945,98,3.544372827066061,1.5651607158419438,5.712499618530273,7.436506271362305,0.16721001267433167,6.950000286102295,14.032500267028809,8.148505945248527,3.7101011276245117,1.601216197013855,166.0,1000,true,5.38051378230218,11.522649347214744,3.1981500718382834,100.00375837174631,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.87632497689731,35.50520730901352],[-111.86596080908825,35.50520730901352],[-111.86596080908825,35.5147934612084],[-111.87632497689731,35.5147934612084],[-111.87632497689731,35.50520730901352]]]}"
"6479,1524",5.0151573254627255,3.5571375013631767,2.439000058174133,11.723333040873209,98,3.850290060455502,1.4665708526633494,4.8125,5.691521644592285,0.26589468121528625,3.380000114440918,14.699000358581543,6.774059159302991,4.385013580322266,1.5218276977539062,138.0,1000,true,3.6712386324018125,9.026509782674621,2.534902589322851,100.00411132825818,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.86596080908825,35.50520730901352],[-111.85559664127919,35.50520730901352],[-111.85559664127919,35.5147934612084],[-111.86596080908825,35.5147934612084],[-111.86596080908825,35.50520730901352]]]}"
"6481,1524",2.6266666253407793,4.748751673802434,4.098888927035862,9.849999904632568,98,2.41000182274603,1.0766544420542772,2.7049996852874756,6.3660502433776855,0.13926565647125244,6.070000171661377,11.22599983215332,5.841398840268522,2.532543897628784,1.2103791236877441,119.0,1000,true,3.2801908230462917,7.15266700630805,2.025604486048934,93.43348052779473,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.84523247347013,35.50520730901352],[-111.8348683056521,35.50520730901352],[-111.8348683056521,35.5147934612084],[-111.84523247347013,35.5147934612084],[-111.84523247347013,35.50520730901352]]]}"
"6486,1524",1.8177442962961985,3.1709315042024198,2.6604546308517456,6.438666613896688,98,1.819616082343299,0.8957659567531207,3.422499656677246,5.808333396911621,0.1818726807832718,5.085000038146973,9.793499946594238,4.123340357836604,2.4949698448181152,1.2312945127487183,84.0,1000,true,1.427037819461506,4.346900627070505,1.1947915737585804,91.81376497437307,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.50520730901352],[-111.78304746659785,35.50520730901352],[-111.78304746659785,35.5147934612084],[-111.7934116344069,35.5147934612084],[-111.7934116344069,35.50520730901352]]]}"
"6486,1525",4.25095230057126,4.664659243636077,4.462222205268012,9.283333460489908,98,2.6046113193513407,1.3193289038666756,5.5,7.330361366271973,0.25751441717147827,6.5,13.269999504089355,4.074252972624263,3.546882390975952,1.5281325578689575,83.0,1000,true,2.4548812348047413,5.663227061038905,1.692793276533646,95.41336171463207,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.49562228058412],[-111.78304746659785,35.49562228058412],[-111.78304746659785,35.50520730901352],[-111.7934116344069,35.50520730901352],[-111.7934116344069,35.49562228058412]]]}"
"6487,1525",2.384841202270417,2.478381249217782,1.813684204168487,7.320000035422189,98,2.34566033808248,1.1159484169684446,1.4024999141693115,4.004499912261963,0.19378599524497986,3.005000114440918,9.92300033569336,3.9269908169872423,2.33280611038208,1.1030213832855225,80.0,1000,true,1.866995364994425,3.5870116250992057,0.9092307988866739,100.00354608069628,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.78304746659785,35.49562228058412],[-111.77268329878879,35.49562228058412],[-111.77268329878879,35.50520730901352],[-111.78304746659785,35.50520730901352],[-111.78304746659785,35.49562228058412]]]}"
"6488,1525",3.1985227655280717,3.3790312484733294,3.0299999713897705,7.909999847412109,98,2.3990294128343197,1.2260036906754053,3.2149999141693115,5.118249893188477,0.20062701404094696,4.125,10.577000617980957,3.9269908169872423,2.736180305480957,1.2702089548110962,80.0,1000,true,1.3249559823744708,3.1857072032556237,0.903791036195924,100.00354608060906,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.77268329878879,35.49562228058412],[-111.76231913097973,35.49562228058412],[-111.76231913097973,35.50520730901352],[-111.77268329878879,35.50520730901352],[-111.77268329878879,35.49562228058412]]]}"
"6489,1525",3.2469334952036544,4.948718752254499,4.779090968045321,9.702499866485596,98,2.5925835954064627,1.3081981371174847,3.9375,6.305600166320801,0.2604862451553345,5.595000267028809,11.03600025177002,2.454369260617026,3.0754826068878174,1.4007331132888794,50.0,1000,true,2.744442509837951,5.969295473943433,1.7440865236439878,100.00354608060104,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.76231913097973,35.49562228058412],[-111.7519549631617,35.49562228058412],[-111.7519549631617,35.50520730901352],[-111.76231913097973,35.50520730901352],[-111.76231913097973,35.49562228058412]]]}"
"6481,1526",3.0070604437512696,5.149440055700787,4.181388815244039,12.190000057220459,98,3.074598763843078,1.3231811287015138,5.220000267028809,9.843791007995605,0.1922416239976883,8.869999885559082,18.874500274658203,8.933904108645976,4.366389274597168,1.6787611246109009,182.0,1000,true,16.90497826283265,28.335601361939332,6.92683983130294,95.6531683461282,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.84523247347013,35.48603837523747],[-111.8348683056521,35.48603837523747],[-111.8348683056521,35.49562228058412],[-111.84523247347013,35.49562228058412],[-111.84523247347013,35.48603837523747]]]}"
"6482,1526",5.2306523115738575,5.429181254529394,4.550500059127808,12.565555572509766,98,3.9498497950487184,1.6478040825165463,5.949999809265137,7.251261234283447,0.222878098487854,6.840000152587891,12.609999656677246,5.448699758569797,3.532163619995117,1.531981110572815,111.0,1000,true,7.38676477466263,18.815488708620933,5.402465402214087,100.0036867941028,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.8348683056521,35.48603837523747],[-111.82450413784305,35.48603837523747],[-111.82450413784305,35.49562228058412],[-111.8348683056521,35.49562228058412],[-111.8348683056521,35.48603837523747]]]}"
