system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"1083,257",10.249733180934633,10.00746189290675,11.373995107216318,19.37269594676816,98,6.501890216910828,1.9830419477740582,13.139999389648438,15.68920612335205,0.08991026878356934,17.219999313354492,27.786001205444336,5.411884219660542,8.170310974121094,2.3056209087371826,3969.0,6000,true,11.305599189497789,27.62731252981975,8.336244106765847,97.08903306396233,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.72086245973453,35.36154950528086],[-111.65867745286224,35.36154950528086],[-111.65867745286224,35.418982428639026],[-111.72086245973453,35.418982428639026],[-111.72086245973453,35.36154950528086]]]}"
"1083,258",9.494586938702106,11.238039180495216,12.116162945500498,20.115927984179553,98,6.192857584544653,2.0718248219271116,10.109999656677246,18.137243270874023,0.06967541575431824,18.809999465942383,29.020000457763672,5.210080524898698,7.1954569816589355,2.2430918216705322,3821.0,6000,true,20.99188515307027,35.234924846984825,9.503020115740458,99.88780942640345,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.72086245973453,35.30415667975254],[-111.65867745286224,35.30415667975254],[-111.65867745286224,35.36154950528086],[-111.72086245973453,35.36154950528086],[-111.72086245973453,35.30415667975254]]]}"
"1086,258",7.874282190606296,9.333350832755594,9.811508437996691,18.180364706220416,98,5.630802227360901,1.9643316170426743,8.619999885559082,11.500946998596191,0.07956420630216599,11.9399995803833,20.553998947143555,2.6357198782070617,5.5976152420043945,2.0104479789733887,1933.0,6000,true,6.028043093215467,21.11902003787733,6.798325538921226,95.89029704313144,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,35.30415667975254],[-111.47212243226332,35.30415667975254],[-111.47212243226332,35.36154950528086],[-111.53430743912664,35.36154950528086],[-111.53430743912664,35.30415667975254]]]}"
"1087,258",7.4948654416953975,7.765806435393796,7.867024352036692,15.613343661045512,98,4.866445943649433,1.875887415149419,7.497499942779541,10.203200340270996,0.06102605164051056,9.9350004196167,18.26799964904785,2.947970189696672,4.806042194366455,1.8423436880111694,2162.0,6000,true,10.648650481072385,24.624443113854106,7.268146679397379,99.66530873711199,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,35.30415667975254],[-111.40993742540002,35.30415667975254],[-111.40993742540002,35.36154950528086],[-111.47212243226332,35.36154950528086],[-111.47212243226332,35.30415667975254]]]}"
"1087,259",10.006930186812221,8.281653245157528,8.116109497608987,18.612310835089815,98,5.937702227339177,1.999117634938363,10.600000381469727,10.854280471801758,0.09075877815485,11.069999694824219,20.959999084472656,2.2648374121582666,6.066279411315918,2.024418592453003,1661.0,6000,true,5.071698070548754,17.369994591877834,5.62895037714542,97.41406705281256,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,35.246803810210075],[-111.40993742540002,35.246803810210075],[-111.40993742540002,35.30415667975254],[-111.47212243226332,35.30415667975254],[-111.47212243226332,35.246803810210075]]]}"
"1085,261",5.253683634366743,10.839324276941209,10.620379580877215,18.116888936360677,98,4.252775943863665,1.7944476969024596,6.930000305175781,13.93602466583252,0.07367948442697525,13.6899995803833,24.172000885009766,3.999258356327631,5.786929607391357,2.0574326515197754,2933.0,6000,true,8.553985361764122,34.35207016127553,10.017756728877057,97.03911587534422,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.59649244599893,35.13221737500361],[-111.53430743912664,35.13221737500361],[-111.53430743912664,35.189490755474246],[-111.59649244599893,35.189490755474246],[-111.59649244599893,35.13221737500361]]]}"
"1086,261",6.997379165115416,7.451506328588747,6.119381963059291,16.372218389153073,98,4.889104114743763,1.835343847149931,7.227499961853027,9.93375301361084,0.06883752346038818,7.934999942779541,22.280000686645508,3.935172047855965,6.121525764465332,1.95717191696167,2886.0,6000,true,8.149310472728928,34.13085363272115,10.038789884016934,99.43903218110134,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,35.13221737500361],[-111.47212243226332,35.13221737500361],[-111.47212243226332,35.189490755474246],[-111.53430743912664,35.189490755474246],[-111.53430743912664,35.13221737500361]]]}"
"1080,263",6.753463318565512,14.72435056075861,14.621099291118325,23.373824862291187,98,5.13236453310878,1.9751700699902186,8.439998626708984,20.467573165893555,0.06732404977083206,20.43000030517578,30.38800048828125,5.361433295970081,6.656904697418213,2.1832635402679443,3932.0,6000,true,7.755532593536341,21.872924183863326,6.908622736659769,97.64663145985276,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.90741748033345,35.017789078060936],[-111.84523247347013,35.017789078060936],[-111.84523247347013,35.07498352894846],[-111.90741748033345,35.07498352894846],[-111.90741748033345,35.017789078060936]]]}"
"1087,263",5.254027966394402,5.783641715934193,4.309014958656387,14.938905075518754,98,4.560823622189929,1.7028568843988232,6.304999828338623,9.157095909118652,0.07024600356817245,7.409999847412109,19.88949966430664,2.6479917245101467,5.296865463256836,1.8617008924484253,1942.0,6000,true,3.9702707233554446,14.606083744522383,4.909188799892258,97.1291625595748,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,35.017789078060936],[-111.40993742540002,35.017789078060936],[-111.40993742540002,35.07498352894846],[-111.47212243226332,35.07498352894846],[-111.47212243226332,35.017789078060936]]]}"
"1087,264",10.545587538428318,5.616279869553156,3.9329373576853537,16.061218176132595,98,5.817044743901937,1.7183989832003763,13.339999198913574,10.274706840515137,0.12145547568798065,9.430000305175781,22.469999313354492,2.117575256521245,7.168592929840088,2.0318703651428223,1553.0,6000,true,2.5657863229500535,8.116302759552239,3.0404740553203258,97.72789652900957,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.96063388375794],[-111.40993742540002,34.96063388375794],[-111.40993742540002,35.017789078060936],[-111.47212243226332,35.017789078060936],[-111.47212243226332,34.96063388375794]]]}"
"1088,264",0.793475674973791,0.8537363498245232,0.01411052902988005,4.310833380335853,98,1.8063064391808863,0.6493329567865916,0.5499999523162842,3.0582845211029053,0.024630967527627945,2.640000104904175,5.51200008392334,2.090304486958834,1.3257558345794678,0.7003399133682251,1533.0,6000,true,1.2970074811176309,3.435891511611307,1.1862223967421626,98.88031276425117,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.96063388375794],[-111.34775241852772,34.96063388375794],[-111.34775241852772,35.017789078060936],[-111.40993742540002,35.017789078060936],[-111.40993742540002,34.96063388375794]]]}"
"1087,265",6.806211563899609,3.279544677216107,0.007744526482558734,13.685192236533531,98,5.000002644060511,1.1959378978791468,10.672499656677246,7.843755722045898,0.09186050295829773,3.120000123977661,19.606000900268555,2.4107360293171674,6.353199481964111,1.6475844383239746,1768.0,6000,true,1.8142680960251287,7.6185945909651505,3.57766988168107,96.58176592421974,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.90351780810317],[-111.40993742540002,34.90351780810317],[-111.40993742540002,34.96063388375794],[-111.47212243226332,34.96063388375794],[-111.47212243226332,34.90351780810317]]]}"
"1088,265",9.544229665145046,5.712869934665945,5.563181859525767,14.935454498637807,98,5.181935214348531,1.7371074331391605,9.022500038146973,7.4685187339782715,0.0859437808394432,4.980000019073486,18.218000411987305,2.7979809571034098,5.571168422698975,1.7885773181915283,2052.0,6000,true,1.6739158409754118,4.559297845117559,1.8221134675921846,99.09405173937742,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.90351780810317],[-111.34775241852772,34.90351780810317],[-111.34775241852772,34.96063388375794],[-111.40993742540002,34.96063388375794],[-111.40993742540002,34.90351780810317]]]}"
"1086,266",5.87002771000428,12.557772824486763,12.80954623879258,19.9338852098793,98,4.9001078776175815,1.8676224245874926,8.260000228881836,17.231613159179688,0.08818322420120239,17.85500144958496,26.548999786376953,3.1797717309771696,6.411634922027588,2.137911558151245,2332.0,6000,true,4.815609929751064,12.813679664264283,3.9836773770478078,99.66775189199716,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.84644071376216],[-111.47212243226332,34.84644071376216],[-111.47212243226332,34.90351780810317],[-111.53430743912664,34.90351780810317],[-111.53430743912664,34.84644071376216]]]}"
"1087,266",4.627159896908115,12.118537202343282,12.184943899864871,18.809367936232995,98,4.1907165878969606,1.7238146644025243,6.925000190734863,16.3300724029541,0.09279736876487732,16.889999389648438,25.542499542236328,2.830705880578303,6.098801612854004,2.0651278495788574,2076.0,6000,true,5.721729157765237,16.121892484858893,4.852410088019274,98.13540176506554,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.84644071376216],[-111.40993742540002,34.84644071376216],[-111.40993742540002,34.90351780810317],[-111.47212243226332,34.90351780810317],[-111.47212243226332,34.84644071376216]]]}"
"1088,266",5.127565460423005,10.655286823104616,10.434098299033705,17.679622470207935,98,4.1905963788849,1.7519457490114028,6.4800004959106445,13.997050285339355,0.07477713376283646,14.380000114440918,22.922000885009766,3.4211180416045104,5.633039474487305,2.0157761573791504,2509.0,6000,true,3.1502760037847484,8.373523740559072,2.6987009382850364,99.26779101057414,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.84644071376216],[-111.34775241852772,34.84644071376216],[-111.34775241852772,34.90351780810317],[-111.40993742540002,34.90351780810317],[-111.40993742540002,34.84644071376216]]]}"
"1085,267",7.245692256458176,9.431710218200386,9.370454125320393,17.11939061447524,98,4.749111116991419,1.8528051775132715,10.847500801086426,13.590874671936035,0.08637692779302597,13.470000267028809,24.344999313354492,4.2078797434800785,6.594179153442383,2.1119613647460938,3086.0,6000,true,7.099322462186546,18.380647314922488,5.646317798875105,99.71149789171488,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.59649244599893,34.789402464074236],[-111.53430743912664,34.789402464074236],[-111.53430743912664,34.84644071376216],[-111.59649244599893,34.84644071376216],[-111.59649244599893,34.789402464074236]]]}"
"1086,267",5.7450800515417715,13.250388650930141,13.36989034546746,20.11725271665133,98,4.3221870607695525,1.8024713869108364,8.580000877380371,17.20629119873047,0.0647875964641571,17.889999389648438,26.610000610351562,4.631940210175577,6.50164270401001,2.162938356399536,3397.0,6000,true,6.504695504494882,17.11432786497524,5.332013279928667,99.33403954025192,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.789402464074236],[-111.47212243226332,34.789402464074236],[-111.47212243226332,34.84644071376216],[-111.53430743912664,34.84644071376216],[-111.53430743912664,34.789402464074236]]]}"
"1087,267",5.8741249685722,13.077562222739356,13.810890994679909,20.058772962743586,98,5.203982225221955,1.8491492600470554,9.449999809265137,16.967668533325195,0.09011319279670715,18.270000457763672,26.852500915527344,3.8669951239499367,7.2717695236206055,2.1990528106689453,2836.0,6000,true,4.4392783243614815,13.3609430442051,4.289009657743493,97.68422158017924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.789402464074236],[-111.40993742540002,34.789402464074236],[-111.40993742540002,34.84644071376216],[-111.47212243226332,34.84644071376216],[-111.47212243226332,34.789402464074236]]]}"
"1088,267",5.74926914454382,12.72812228480986,12.68546351849638,19.806505551902198,98,4.2434831756563165,1.7972634939600698,7.435000419616699,18.039047241210938,0.08558209985494614,18.05499839782715,27.218000411987305,2.7052603405912112,5.750293254852295,2.0678327083587646,1984.0,6000,true,7.470519469043632,17.876248698563924,5.28631316237366,98.75660325422612,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.789402464074236],[-111.34775241852772,34.789402464074236],[-111.34775241852772,34.84644071376216],[-111.40993742540002,34.84644071376216],[-111.40993742540002,34.789402464074236]]]}"
"1089,267",5.376793336926463,5.619636626748475,4.560265410545818,12.937285620825632,98,3.8567231375110116,1.6048200372554584,6.059999942779541,7.477492332458496,0.05163883790373802,5.789999961853027,16.479000091552734,3.9856229715464266,4.515166282653809,1.6749953031539917,2923.0,6000,true,3.1173940241265,7.814072576382429,2.6681859372792656,99.98896727590558,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.34775241852772,34.789402464074236],[-111.2855674116644,34.789402464074236],[-111.2855674116644,34.84644071376216],[-111.34775241852772,34.84644071376216],[-111.34775241852772,34.789402464074236]]]}"
"1086,268",7.496268269042055,8.691542260500524,8.933115022523063,16.685723955877897,98,4.882783751959201,1.9009437607519675,11.069999694824219,13.25879192352295,0.07605993747711182,13.65999984741211,24.361000061035156,4.209243281958199,6.770333290100098,2.1744093894958496,3087.0,6000,true,7.43607167568372,19.37940937733001,5.6661891955463535,98.10794693854211,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.73240292296258],[-111.47212243226332,34.73240292296258],[-111.47212243226332,34.789402464074236],[-111.53430743912664,34.789402464074236],[-111.53430743912664,34.73240292296258]]]}"
"1087,268",6.251344002265558,12.051970110806517,12.367963283010237,19.36618669128418,98,4.901135669223643,1.888328323838378,9.007501602172852,16.01829719543457,0.08003014326095581,16.690000534057617,25.979999542236328,4.475133285191711,6.7996344566345215,2.1675357818603516,3282.0,6000,true,5.529784357488813,15.870012442525335,5.124984234486127,97.82298194792465,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.73240292296258],[-111.40993742540002,34.73240292296258],[-111.40993742540002,34.789402464074236],[-111.47212243226332,34.789402464074236],[-111.47212243226332,34.73240292296258]]]}"
"1088,268",5.7463774378479915,10.98671854004347,10.68393170341341,18.19027562634698,98,4.21750422646029,1.7747377445091674,7.262499809265137,14.888108253479004,0.06501872092485428,14.600000381469727,24.326000213623047,4.224242205217526,5.590207576751709,2.038079023361206,3098.0,6000,true,5.836680861866759,15.128518810627845,4.491524810329806,98.7253710848382,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.73240292296258],[-111.34775241852772,34.73240292296258],[-111.34775241852772,34.789402464074236],[-111.40993742540002,34.789402464074236],[-111.40993742540002,34.73240292296258]]]}"
"1089,268",5.87349923394582,7.050579309422875,6.936970116392223,14.308024023821254,98,4.161772449395653,1.7467261521332553,8.029999732971191,9.599501609802246,0.06293593347072601,9.210000038146973,18.70400047302246,4.21197035891444,5.187842845916748,1.9332941770553589,3089.0,6000,true,4.091065409822886,11.385384844113542,3.789972931489063,99.96771845612842,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.34775241852772,34.73240292296258],[-111.2855674116644,34.73240292296258],[-111.2855674116644,34.789402464074236],[-111.34775241852772,34.789402464074236],[-111.34775241852772,34.73240292296258]]]}"
"1086,269",7.250552044088614,6.855313098249017,6.560877238565486,15.308523530128019,98,4.7729985401702635,1.8451113002603492,10.640000343322754,10.861032485961914,0.07770391553640366,10.289999961853027,22.26799964904785,4.015620818065078,6.468719005584717,2.0936715602874756,2945.0,6000,true,5.238954638001982,15.623545419524454,5.059334955759832,99.89647870313799,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.675441954988194],[-111.47212243226332,34.675441954988194],[-111.47212243226332,34.73240292296258],[-111.53430743912664,34.73240292296258],[-111.53430743912664,34.675441954988194]]]}"
"1087,269",4.877259844746206,10.8649031936245,10.558260934940282,17.309392181602686,98,3.773307022078646,1.6757783041809764,6.635001182556152,14.960423469543457,0.05671609565615654,14.930000305175781,23.64099884033203,5.180082678380045,5.316054344177246,1.9984146356582642,3799.0,6000,true,4.827710122549854,13.363453460056158,4.178677387392738,99.96646922967184,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.675441954988194],[-111.40993742540002,34.675441954988194],[-111.40993742540002,34.73240292296258],[-111.47212243226332,34.73240292296258],[-111.47212243226332,34.675441954988194]]]}"
"1088,269",5.245119758564,10.656821241669054,10.370619785154762,17.877117374189382,98,4.038074990144238,1.7404710291345433,6.745000839233398,13.687651634216309,0.05393169820308685,13.720000267028809,22.4689998626709,5.2673491409797615,5.307262897491455,1.9949069023132324,3863.0,6000,true,4.021406836144033,11.564086320337731,3.7047313521662404,97.48680485992203,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.675441954988194],[-111.34775241852772,34.675441954988194],[-111.34775241852772,34.73240292296258],[-111.40993742540002,34.73240292296258],[-111.40993742540002,34.675441954988194]]]}"
"1086,270",3.500819242897327,4.685519973838753,3.3091832353289883,12.684117597692152,98,3.7634226702665816,1.3767001876268714,3.2249996662139893,6.90894889831543,0.04745098948478699,5.340000152587891,16.495500564575195,5.514149605519585,4.334930896759033,1.435726523399353,4044.0,6000,true,4.092808798954545,11.87303737234954,4.15902831482467,99.95522328117083,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.618519425340914],[-111.47212243226332,34.618519425340914],[-111.47212243226332,34.675441954988194],[-111.53430743912664,34.675441954988194],[-111.53430743912664,34.618519425340914]]]}"
